,step,train_error,validation_error
4745,474500,0.625,0.6875
4746,474600,0.625,0.625
4747,474700,0.6875,0.8125
4748,474800,0.875,0.625
4749,474900,1.0,0.6875
4750,475000,0.625,0.5
4751,475100,0.625,0.875
4752,475200,0.6875,0.8125
4753,475300,0.75,0.625
4754,475400,0.8125,0.5625
4755,475500,0.75,0.5625
4756,475600,0.625,0.6875
4757,475700,0.6875,0.5
4758,475800,0.75,0.625
4759,475900,0.625,0.6875
4760,476000,0.625,0.625
4761,476100,0.5625,0.8125
4762,476200,0.6875,0.625
4763,476300,0.6875,0.625
4764,476400,0.8125,0.5625
4765,476500,0.375,0.625
4766,476600,0.5625,0.6875
4767,476700,0.5,0.5625
4768,476800,0.6875,0.8125
4769,476900,0.8125,0.6875
4770,477000,0.6875,0.6875
4771,477100,0.75,0.875
4772,477200,0.8125,0.5625
4773,477300,0.6875,0.625
4774,477400,0.6875,0.6875
4775,477500,0.6875,0.75
4776,477600,0.75,0.6875
4777,477700,0.6875,0.6875
4778,477800,0.75,0.625
4779,477900,0.9375,0.6875
4780,478000,0.6875,0.625
4781,478100,0.6875,0.625
4782,478200,0.5625,0.625
4783,478300,0.8125,0.75
4784,478400,0.625,0.75
4785,478500,0.5,0.75
4786,478600,0.5625,0.6875
4787,478700,0.625,0.75
4788,478800,0.6875,0.6875
4789,478900,0.6875,0.8125
4790,479000,0.5,0.5625
4791,479100,0.75,0.6875
4792,479200,0.625,0.5625
4793,479300,0.6875,0.8125
4794,479400,0.5625,0.5625
4795,479500,0.5625,0.6875
4796,479600,0.625,0.6875
4797,479700,0.625,0.5625
4798,479800,0.625,0.8125
4799,479900,0.625,0.9375
4800,480000,0.625,0.8125
4801,480100,0.75,0.8125
4802,480200,0.6875,0.75
4803,480300,0.6875,0.75
4804,480400,0.625,0.625
4805,480500,0.6875,0.6875
4806,480600,0.5,0.5625
4807,480700,0.6875,0.875
4808,480800,0.6875,0.4375
4809,480900,0.5625,0.5
4810,481000,0.6875,0.625
4811,481100,0.5,0.6875
4812,481200,0.5,0.75
4813,481300,0.6875,0.6875
4814,481400,0.625,0.75
4815,481500,0.6875,0.6875
4816,481600,0.6875,0.8125
4817,481700,0.625,0.8125
4818,481800,0.8125,0.6875
4819,481900,0.75,0.5
4820,482000,0.5625,0.625
4821,482100,0.625,0.5
4822,482200,0.6875,0.875
4823,482300,0.5625,0.9375
4824,482400,0.5,0.875
4825,482500,0.5625,0.5
4826,482600,0.625,0.625
4827,482700,0.625,0.75
4828,482800,0.625,0.6875
4829,482900,0.8125,0.5
4830,483000,0.6875,0.625
4831,483100,0.75,0.5625
4832,483200,0.6875,0.8125
4833,483300,0.75,0.6875
4834,483400,0.6875,0.8125
4835,483500,0.875,0.8125
4836,483600,0.6875,0.75
4837,483700,0.625,0.9375
4838,483800,0.625,0.6875
4839,483900,0.8125,0.75
4840,484000,0.75,0.6875
4841,484100,0.5625,0.5625
4842,484200,0.8125,0.75
4843,484300,0.6875,0.875
4844,484400,0.6875,0.5625
4845,484500,0.8125,0.75
4846,484600,0.625,0.5625
4847,484700,0.6875,0.6875
4848,484800,0.875,0.625
4849,484900,0.75,0.6875
4850,485000,0.5625,0.6875
4851,485100,0.6875,0.5625
4852,485200,0.5625,0.8125
4853,485300,0.75,0.625
4854,485400,0.375,0.5625
4855,485500,0.625,0.75
4856,485600,0.625,0.75
4857,485700,0.6875,0.6875
4858,485800,0.625,0.5625
4859,485900,0.6875,0.625
4860,486000,0.8125,0.6875
4861,486100,0.625,0.6875
4862,486200,0.625,0.625
4863,486300,0.8125,0.8125
4864,486400,0.6875,0.6875
4865,486500,0.5625,0.75
4866,486600,0.5625,0.8125
4867,486700,0.625,0.5625
4868,486800,0.5625,0.8125
4869,486900,0.625,0.75
4870,487000,0.75,0.8125
4871,487100,0.6875,0.8125
4872,487200,0.625,0.75
4873,487300,0.5625,0.8125
4874,487400,0.625,0.875
4875,487500,0.625,0.8125
4876,487600,0.6875,0.75
4877,487700,0.6875,0.6875
4878,487800,0.625,0.5625
4879,487900,0.4375,0.5625
4880,488000,0.6875,0.625
4881,488100,0.625,0.8125
4882,488200,0.625,0.875
4883,488300,0.875,0.5625
4884,488400,0.625,0.8125
4885,488500,0.5625,0.5625
4886,488600,0.4375,0.8125
4887,488700,0.75,0.875
4888,488800,0.625,0.8125
4889,488900,0.75,0.75
4890,489000,0.75,0.5625
4891,489100,0.75,0.875
4892,489200,0.8125,0.625
4893,489300,0.5,0.75
4894,489400,0.6875,0.5
4895,489500,0.5625,0.75
4896,489600,0.625,0.9375
4897,489700,0.5625,0.4375
4898,489800,0.5,0.625
4899,489900,0.625,0.8125
4900,490000,0.625,0.875
4901,490100,0.4375,0.6875
4902,490200,0.625,0.75
4903,490300,0.625,0.75
4904,490400,0.9375,0.6875
4905,490500,0.75,0.8125
4906,490600,0.875,0.625
4907,490700,0.625,0.625
4908,490800,0.75,0.8125
4909,490900,0.875,0.625
4910,491000,0.5625,0.6875
4911,491100,0.75,0.75
4912,491200,0.75,0.625
4913,491300,0.75,0.75
4914,491400,0.75,0.8125
4915,491500,0.75,0.8125
4916,491600,0.6875,0.875
4917,491700,0.8125,0.6875
4918,491800,0.75,0.6875
4919,491900,0.75,0.625
4920,492000,0.6875,0.8125
4921,492100,0.75,0.75
4922,492200,0.5,0.75
4923,492300,0.625,0.625
4924,492400,0.625,0.75
4925,492500,0.625,0.8125
4926,492600,0.625,0.75
4927,492700,0.6875,0.5
4928,492800,0.5625,0.8125
4929,492900,0.75,0.6875
4930,493000,0.875,0.5625
4931,493100,0.625,0.6875
4932,493200,0.5,0.75
4933,493300,0.75,0.6875
4934,493400,0.75,0.6875
4935,493500,0.75,0.625
4936,493600,0.6875,0.75
4937,493700,0.6875,0.75
4938,493800,0.625,0.75
4939,493900,0.5625,0.625
4940,494000,0.75,0.6875
4941,494100,0.75,0.8125
4942,494200,0.6875,0.75
4943,494300,0.75,0.75
4944,494400,0.75,0.5
4945,494500,0.75,0.75
4946,494600,0.75,0.6875
4947,494700,0.6875,0.75
4948,494800,0.625,0.6875
4949,494900,0.8125,0.5
4950,495000,0.625,0.5625
4951,495100,0.75,0.75
4952,495200,0.75,0.875
4953,495300,0.5,0.75
4954,495400,0.4375,0.625
4955,495500,0.8125,0.875
4956,495600,0.6875,0.8125
4957,495700,0.6875,0.6875
4958,495800,0.625,0.5625
4959,495900,0.625,0.8125
4960,496000,0.5625,0.75
4961,496100,0.6875,0.625
4962,496200,0.75,0.75
4963,496300,0.75,0.75
4964,496400,0.75,0.9375
4965,496500,0.6875,0.5625
4966,496600,0.5625,0.6875
4967,496700,0.5625,0.875
4968,496800,0.75,0.625
4969,496900,0.875,0.5
4970,497000,0.625,0.75
4971,497100,0.5,0.5625
4972,497200,0.5625,0.6875
4973,497300,0.9375,0.625
4974,497400,0.5625,0.6875
4975,497500,0.75,0.625
4976,497600,0.625,0.6875
4977,497700,0.5625,0.8125
4978,497800,0.5,0.625
4979,497900,0.6875,0.6875
4980,498000,0.5,0.875
4981,498100,0.75,0.75
4982,498200,0.6875,0.5625
4983,498300,0.6875,0.6875
4984,498400,0.5625,0.75
4985,498500,0.6875,0.8125
4986,498600,0.5625,0.625
4987,498700,0.6875,0.875
4988,498800,0.625,0.5625
4989,498900,0.625,0.6875
4990,499000,0.6875,0.8125
4991,499100,0.5,0.8125
4992,499200,0.6875,0.8125
4993,499300,0.8125,0.8125
4994,499400,0.4375,0.6875
4995,499500,0.75,0.6875
4996,499600,0.625,0.875
4997,499700,0.625,0.6875
4998,499800,0.8125,0.625
4999,499900,0.6875,0.75
5000,500000,0.625,0.625
5001,500100,0.8125,0.5625
5002,500200,0.625,0.6875
5003,500300,0.75,0.6875
5004,500400,0.6875,0.75
5005,500500,0.6875,0.75
5006,500600,0.6875,0.8125
5007,500700,0.8125,0.75
5008,500800,0.6875,0.625
5009,500900,0.625,0.6875
5010,501000,0.75,0.6875
5011,501100,0.75,0.6875
5012,501200,0.625,0.75
5013,501300,0.5625,0.5
5014,501400,0.5625,0.875
5015,501500,0.5,0.6875
5016,501600,0.5,0.75
5017,501700,0.5625,0.6875
5018,501800,0.6875,0.625
5019,501900,0.6875,0.625
5020,502000,0.6875,0.875
5021,502100,0.625,0.6875
5022,502200,0.8125,0.8125
5023,502300,0.5625,0.5625
5024,502400,0.75,0.5625
5025,502500,0.625,0.75
5026,502600,0.875,0.8125
5027,502700,0.75,0.75
5028,502800,0.6875,0.625
5029,502900,0.6875,0.6875
5030,503000,0.625,0.8125
5031,503100,0.9375,0.75
5032,503200,0.75,0.8125
5033,503300,0.625,0.5
5034,503400,0.625,0.6875
5035,503500,0.75,0.6875
5036,503600,0.8125,0.875
5037,503700,0.6875,0.6875
5038,503800,0.5,0.8125
5039,503900,0.75,0.625
5040,504000,0.625,0.875
5041,504100,0.625,0.625
5042,504200,0.75,0.8125
5043,504300,0.5,0.5625
5044,504400,0.625,0.8125
5045,504500,0.8125,0.875
5046,504600,0.8125,0.75
5047,504700,0.75,0.75
5048,504800,0.5,0.6875
5049,504900,0.875,0.625
5050,505000,0.625,0.5625
5051,505100,0.625,0.8125
5052,505200,0.5625,0.6875
5053,505300,0.6875,0.75
5054,505400,0.75,0.5625
5055,505500,0.8125,0.75
5056,505600,0.5625,0.75
5057,505700,0.9375,0.6875
5058,505800,0.5,0.75
5059,505900,0.75,0.75
5060,506000,0.75,0.8125
5061,506100,0.4375,0.6875
5062,506200,0.625,0.6875
5063,506300,0.6875,0.5625
5064,506400,0.625,0.6875
5065,506500,0.625,0.875
5066,506600,0.5625,0.8125
5067,506700,0.6875,0.875
5068,506800,0.5,0.8125
5069,506900,0.75,0.6875
5070,507000,0.6875,0.75
5071,507100,0.9375,0.6875
5072,507200,0.6875,0.6875
5073,507300,0.5625,0.8125
5074,507400,0.625,0.625
5075,507500,0.5625,0.75
5076,507600,0.6875,0.5625
5077,507700,0.6875,0.625
5078,507800,0.625,0.75
5079,507900,0.5,0.8125
5080,508000,0.6875,0.4375
5081,508100,0.625,0.625
5082,508200,0.4375,0.8125
5083,508300,0.5625,0.75
5084,508400,0.6875,0.6875
5085,508500,0.75,0.6875
5086,508600,0.5625,0.875
5087,508700,0.6875,0.5625
5088,508800,0.75,0.6875
5089,508900,0.75,0.4375
5090,509000,0.6875,0.6875
5091,509100,0.75,0.5625
5092,509200,0.625,0.6875
5093,509300,0.75,0.5
5094,509400,0.8125,0.5
5095,509500,0.5625,0.6875
5096,509600,0.6875,0.5
5097,509700,0.75,0.6875
5098,509800,0.75,0.6875
5099,509900,0.6875,0.625
5100,510000,0.75,0.6875
5101,510100,0.6875,0.6875
5102,510200,0.75,0.625
5103,510300,0.625,0.625
5104,510400,0.625,0.8125
5105,510500,0.75,0.5625
5106,510600,0.75,0.6875
5107,510700,0.8125,0.625
5108,510800,0.6875,0.875
5109,510900,0.75,0.5625
5110,511000,0.6875,0.6875
5111,511100,0.75,0.8125
5112,511200,0.8125,0.5625
5113,511300,0.6875,0.6875
5114,511400,0.5625,0.8125
5115,511500,0.9375,0.5625
5116,511600,0.6875,0.5625
5117,511700,0.875,0.625
5118,511800,0.625,0.8125
5119,511900,0.8125,0.75
5120,512000,0.6875,0.6875
5121,512100,0.875,0.6875
5122,512200,0.625,0.75
5123,512300,0.75,0.5
5124,512400,0.75,0.5625
5125,512500,0.625,0.6875
5126,512600,0.6875,0.6875
5127,512700,0.625,0.75
5128,512800,0.5625,0.5625
5129,512900,0.5625,0.75
5130,513000,0.75,0.625
5131,513100,0.8125,0.6875
5132,513200,0.875,0.75
5133,513300,0.625,0.8125
5134,513400,0.6875,0.75
5135,513500,0.5625,0.5
5136,513600,0.6875,0.75
5137,513700,0.6875,0.75
5138,513800,0.6875,0.75
5139,513900,0.4375,0.8125
5140,514000,0.8125,0.5625
5141,514100,0.6875,0.8125
5142,514200,0.75,0.75
5143,514300,0.625,0.5625
5144,514400,0.8125,0.625
5145,514500,0.6875,0.6875
5146,514600,0.6875,0.8125
5147,514700,0.625,0.8125
5148,514800,0.6875,0.75
5149,514900,0.6875,0.875
5150,515000,0.75,0.8125
5151,515100,0.875,0.625
5152,515200,0.625,0.6875
5153,515300,0.5,0.6875
5154,515400,0.75,0.75
5155,515500,0.75,0.6875
5156,515600,0.625,0.4375
5157,515700,0.625,0.625
5158,515800,0.625,0.625
5159,515900,0.8125,0.75
5160,516000,0.6875,0.75
5161,516100,0.75,0.8125
5162,516200,0.875,0.5625
5163,516300,0.75,0.8125
5164,516400,0.6875,0.625
5165,516500,0.6875,0.6875
5166,516600,0.8125,0.5
5167,516700,0.6875,0.625
5168,516800,0.5625,0.6875
5169,516900,0.625,0.6875
5170,517000,0.5625,0.6875
5171,517100,0.625,0.75
5172,517200,0.75,0.75
5173,517300,0.75,0.875
5174,517400,0.5625,0.5625
5175,517500,0.75,0.8125
5176,517600,0.5,0.5625
5177,517700,0.75,0.6875
5178,517800,0.6875,0.5625
5179,517900,0.6875,0.75
5180,518000,0.6875,0.5625
5181,518100,0.6875,0.75
5182,518200,0.6875,0.875
5183,518300,0.6875,0.75
5184,518400,0.8125,0.75
5185,518500,0.75,0.625
5186,518600,0.5,0.8125
5187,518700,0.75,0.8125
5188,518800,0.8125,0.75
5189,518900,0.625,0.625
5190,519000,0.8125,0.5625
5191,519100,0.625,0.5625
5192,519200,0.8125,0.8125
5193,519300,0.9375,0.75
5194,519400,0.6875,0.5
5195,519500,0.8125,0.5625
5196,519600,0.75,0.75
5197,519700,0.625,0.5625
5198,519800,0.75,0.8125
5199,519900,0.75,0.5625
5200,520000,0.625,0.625
5201,520100,0.75,0.6875
5202,520200,0.75,0.6875
5203,520300,0.8125,0.6875
5204,520400,0.75,0.6875
5205,520500,0.875,0.625
5206,520600,0.5,0.625
5207,520700,0.8125,0.75
5208,520800,0.75,0.6875
5209,520900,0.625,0.5
5210,521000,0.8125,0.75
5211,521100,0.625,0.75
5212,521200,0.5625,0.6875
5213,521300,0.4375,0.6875
5214,521400,0.625,0.6875
5215,521500,0.625,0.75
5216,521600,0.6875,0.625
5217,521700,0.75,0.5625
5218,521800,0.6875,0.75
5219,521900,0.9375,0.625
5220,522000,0.75,0.5
5221,522100,0.6875,0.625
5222,522200,0.75,0.6875
5223,522300,0.625,0.5625
5224,522400,0.8125,0.75
5225,522500,0.5625,0.625
5226,522600,0.625,0.625
5227,522700,0.8125,0.75
5228,522800,0.5,0.625
5229,522900,0.8125,0.6875
5230,523000,0.75,0.375
5231,523100,0.5,0.8125
5232,523200,0.6875,0.6875
5233,523300,0.5625,0.625
5234,523400,0.8125,0.75
5235,523500,0.9375,0.5625
5236,523600,0.6875,0.8125
5237,523700,0.875,0.6875
5238,523800,0.8125,0.875
5239,523900,0.625,0.6875
5240,524000,0.5625,0.5625
5241,524100,0.625,0.9375
5242,524200,0.5625,0.6875
5243,524300,0.6875,0.6875
5244,524400,0.75,0.75
5245,524500,0.6875,0.625
5246,524600,0.625,0.6875
5247,524700,0.6875,0.75
5248,524800,0.6875,0.75
5249,524900,0.6875,0.5
5250,525000,0.5625,0.75
5251,525100,0.75,0.625
5252,525200,0.5625,0.6875
5253,525300,0.6875,0.6875
5254,525400,0.6875,0.5625
5255,525500,0.6875,0.8125
5256,525600,0.5,0.6875
5257,525700,0.75,0.625
5258,525800,0.625,0.875
5259,525900,0.75,0.625
5260,526000,0.5,0.8125
5261,526100,0.6875,0.6875
5262,526200,0.9375,0.5625
5263,526300,0.75,0.625
5264,526400,0.75,0.75
5265,526500,0.6875,0.5625
5266,526600,0.8125,0.6875
5267,526700,0.8125,0.5625
5268,526800,0.5,0.8125
5269,526900,0.625,0.6875
5270,527000,0.75,0.875
5271,527100,0.5625,0.6875
5272,527200,0.75,0.625
5273,527300,0.75,0.8125
5274,527400,0.75,0.5625
5275,527500,0.375,0.625
5276,527600,0.8125,0.6875
5277,527700,0.5625,0.75
5278,527800,0.625,0.8125
5279,527900,0.6875,0.5
5280,528000,0.4375,0.625
5281,528100,0.6875,0.8125
5282,528200,0.6875,0.75
5283,528300,0.6875,0.6875
5284,528400,0.5625,0.6875
5285,528500,0.5625,0.5625
5286,528600,0.875,0.625
5287,528700,0.75,0.5625
5288,528800,0.875,0.625
5289,528900,0.4375,0.5625
5290,529000,0.4375,0.5625
5291,529100,0.5625,0.5625
5292,529200,0.5625,0.75
5293,529300,0.625,0.625
5294,529400,0.625,0.8125
5295,529500,0.5625,0.8125
5296,529600,0.875,0.625
5297,529700,0.5625,0.5625
5298,529800,0.625,0.875
5299,529900,0.8125,0.75
5300,530000,0.75,0.6875
5301,530100,0.5625,0.625
5302,530200,0.5625,0.5
5303,530300,0.5625,0.9375
5304,530400,0.75,0.625
5305,530500,0.6875,0.75
5306,530600,0.625,0.6875
5307,530700,0.6875,0.75
5308,530800,0.75,0.5625
5309,530900,0.75,0.6875
5310,531000,0.6875,0.5625
5311,531100,0.6875,0.8125
5312,531200,0.75,0.8125
5313,531300,0.5625,0.6875
5314,531400,0.75,0.5625
5315,531500,0.75,0.5625
5316,531600,0.75,0.625
5317,531700,0.8125,0.625
5318,531800,0.6875,0.5625
5319,531900,0.75,0.6875
5320,532000,0.5625,0.625
5321,532100,0.6875,0.625
5322,532200,0.9375,0.625
5323,532300,0.8125,0.4375
5324,532400,0.4375,0.625
5325,532500,0.6875,0.875
5326,532600,0.625,0.75
5327,532700,0.5625,0.8125
5328,532800,0.5,0.8125
5329,532900,0.5625,0.6875
5330,533000,0.6875,0.625
5331,533100,0.625,0.8125
5332,533200,1.0,0.875
5333,533300,0.5625,0.6875
5334,533400,0.8125,0.6875
5335,533500,0.5625,0.625
5336,533600,0.625,0.625
5337,533700,0.75,0.8125
5338,533800,0.875,0.5625
5339,533900,0.6875,0.5625
5340,534000,0.75,0.75
5341,534100,0.5625,0.625
5342,534200,0.6875,0.5625
5343,534300,0.6875,0.6875
5344,534400,0.6875,0.5625
5345,534500,0.8125,0.625
5346,534600,0.6875,0.625
5347,534700,0.75,0.5625
5348,534800,0.5625,0.5
5349,534900,0.625,0.6875
5350,535000,0.75,0.8125
5351,535100,0.6875,0.625
5352,535200,0.6875,0.625
5353,535300,0.6875,0.8125
5354,535400,0.5625,0.5625
5355,535500,0.6875,0.625
5356,535600,0.75,0.6875
5357,535700,0.625,0.8125
5358,535800,0.75,0.75
5359,535900,0.6875,0.75
5360,536000,0.75,0.6875
5361,536100,0.75,0.5
5362,536200,0.8125,0.6875
5363,536300,0.5625,0.8125
5364,536400,0.75,0.6875
5365,536500,0.875,0.5625
5366,536600,0.5,0.75
5367,536700,0.625,0.6875
5368,536800,0.8125,0.5625
5369,536900,0.6875,0.6875
5370,537000,0.5625,0.5625
5371,537100,0.6875,0.75
5372,537200,0.875,0.5
5373,537300,0.875,0.6875
5374,537400,0.8125,0.5625
5375,537500,0.6875,0.8125
5376,537600,0.6875,0.5625
5377,537700,0.75,0.6875
5378,537800,0.5,0.625
5379,537900,0.5625,0.6875
5380,538000,0.5,0.6875
5381,538100,0.75,0.5625
5382,538200,0.6875,0.5625
5383,538300,0.5625,0.4375
5384,538400,0.5625,0.8125
5385,538500,0.8125,0.625
5386,538600,0.625,0.75
5387,538700,0.9375,0.8125
5388,538800,0.6875,0.625
5389,538900,0.8125,0.625
5390,539000,0.5625,0.875
5391,539100,0.5,0.75
5392,539200,0.5,0.8125
5393,539300,0.6875,0.8125
5394,539400,0.6875,0.6875
5395,539500,0.6875,0.875
5396,539600,0.75,0.5625
5397,539700,0.625,0.8125
5398,539800,0.6875,0.8125
5399,539900,0.75,0.75
5400,540000,0.5,0.8125
5401,540100,0.6875,0.625
5402,540200,0.625,0.6875
5403,540300,0.625,0.6875
5404,540400,0.6875,0.6875
5405,540500,0.625,0.5625
5406,540600,0.8125,0.75
5407,540700,0.8125,0.6875
5408,540800,0.625,0.6875
5409,540900,0.6875,0.75
5410,541000,0.75,0.6875
5411,541100,0.6875,0.6875
5412,541200,0.8125,0.75
5413,541300,0.5625,0.6875
5414,541400,0.5625,0.8125
5415,541500,0.75,0.8125
5416,541600,0.6875,0.75
5417,541700,0.875,0.75
5418,541800,0.5625,0.75
5419,541900,0.6875,0.5625
5420,542000,0.5625,0.625
5421,542100,0.625,0.75
5422,542200,0.6875,0.75
5423,542300,0.75,0.8125
5424,542400,0.75,0.6875
5425,542500,0.8125,0.6875
5426,542600,0.625,0.6875
5427,542700,0.625,0.5625
5428,542800,0.8125,0.8125
5429,542900,0.5625,0.4375
5430,543000,0.5625,0.6875
5431,543100,0.625,0.625
5432,543200,0.625,0.6875
5433,543300,0.75,0.5
5434,543400,0.75,0.6875
5435,543500,0.75,0.8125
5436,543600,0.6875,0.9375
5437,543700,0.5,0.75
5438,543800,0.375,0.8125
5439,543900,0.4375,0.8125
5440,544000,0.75,0.5
5441,544100,0.875,0.75
5442,544200,0.625,0.5
5443,544300,0.8125,0.6875
5444,544400,0.625,0.6875
5445,544500,0.75,0.6875
5446,544600,0.625,0.625
5447,544700,0.625,0.8125
5448,544800,0.8125,0.6875
5449,544900,0.6875,0.9375
5450,545000,0.6875,0.625
5451,545100,0.625,0.875
5452,545200,0.5,0.875
5453,545300,0.6875,0.75
5454,545400,0.8125,0.6875
5455,545500,0.6875,0.75
5456,545600,0.5,0.75
5457,545700,0.5,0.5625
5458,545800,0.6875,0.6875
5459,545900,0.875,0.6875
5460,546000,0.9375,0.625
5461,546100,0.5625,0.75
5462,546200,0.5,0.9375
5463,546300,0.5625,0.8125
5464,546400,0.6875,0.8125
5465,546500,0.4375,0.625
5466,546600,0.6875,0.5625
5467,546700,0.5,0.6875
5468,546800,0.75,0.625
5469,546900,0.75,0.75
5470,547000,0.5625,0.5625
5471,547100,0.8125,0.625
5472,547200,0.5625,0.5625
5473,547300,0.75,0.8125
5474,547400,0.6875,0.6875
5475,547500,0.5,0.625
5476,547600,0.9375,0.625
5477,547700,0.5625,0.625
5478,547800,0.5,0.5625
5479,547900,0.6875,0.6875
5480,548000,0.6875,0.9375
5481,548100,0.6875,0.9375
5482,548200,0.8125,0.5625
5483,548300,0.75,0.75
5484,548400,0.875,0.8125
5485,548500,0.6875,0.6875
5486,548600,0.5625,0.8125
5487,548700,0.625,0.6875
5488,548800,0.625,0.5625
5489,548900,0.5625,0.6875
5490,549000,0.6875,0.625
5491,549100,0.75,0.6875
5492,549200,0.625,0.75
5493,549300,0.5625,0.6875
5494,549400,0.8125,0.8125
5495,549500,0.625,0.75
5496,549600,0.875,0.6875
5497,549700,0.6875,0.75
5498,549800,0.6875,0.75
5499,549900,0.8125,0.75
5500,550000,0.5625,0.8125
5501,550100,0.625,0.75
5502,550200,0.6875,0.75
5503,550300,0.6875,0.875
5504,550400,0.625,0.75
5505,550500,0.4375,0.6875
5506,550600,0.625,0.8125
5507,550700,0.5625,0.8125
5508,550800,0.8125,0.75
5509,550900,0.75,0.5625
5510,551000,0.625,0.75
5511,551100,0.75,0.6875
5512,551200,0.5625,0.625
5513,551300,0.6875,0.625
5514,551400,0.75,0.625
5515,551500,0.8125,0.8125
5516,551600,0.75,0.4375
5517,551700,0.625,0.5625
5518,551800,0.8125,0.875
5519,551900,0.625,0.6875
5520,552000,0.625,0.6875
5521,552100,0.875,0.625
5522,552200,0.6875,0.625
5523,552300,0.5,0.75
5524,552400,0.75,0.6875
5525,552500,0.8125,0.8125
5526,552600,0.75,0.875
5527,552700,0.625,0.75
5528,552800,0.75,0.5625
5529,552900,0.75,0.5
5530,553000,0.625,0.75
5531,553100,0.875,0.625
5532,553200,0.5625,0.8125
5533,553300,0.75,0.75
5534,553400,0.6875,0.6875
5535,553500,0.75,0.8125
5536,553600,0.875,0.75
5537,553700,0.875,0.625
5538,553800,0.8125,0.5
5539,553900,0.625,0.875
5540,554000,0.6875,0.875
5541,554100,0.6875,0.625
5542,554200,0.6875,0.75
5543,554300,0.75,0.6875
5544,554400,0.625,0.5
5545,554500,0.75,0.6875
5546,554600,0.5625,0.5625
5547,554700,0.6875,0.6875
5548,554800,0.625,0.4375
5549,554900,0.625,0.5625
5550,555000,0.5,0.8125
5551,555100,0.625,0.9375
5552,555200,0.5625,0.75
5553,555300,0.9375,0.625
5554,555400,0.625,0.625
5555,555500,0.625,0.6875
5556,555600,0.8125,0.8125
5557,555700,0.625,0.625
5558,555800,0.75,0.5
5559,555900,0.875,0.75
5560,556000,0.5,0.8125
5561,556100,0.6875,0.6875
5562,556200,0.75,0.8125
5563,556300,0.625,0.5625
5564,556400,0.625,0.6875
5565,556500,0.8125,0.75
5566,556600,0.6875,0.875
5567,556700,0.8125,0.75
5568,556800,0.6875,0.75
5569,556900,0.75,0.8125
5570,557000,0.75,0.6875
5571,557100,0.625,0.75
5572,557200,0.875,0.625
5573,557300,0.8125,0.6875
5574,557400,0.8125,0.5
5575,557500,0.6875,0.8125
5576,557600,0.625,0.6875
5577,557700,0.8125,0.625
5578,557800,0.6875,0.4375
5579,557900,0.625,0.75
5580,558000,0.9375,0.4375
5581,558100,0.6875,0.75
5582,558200,0.75,0.5625
5583,558300,0.75,0.5625
5584,558400,0.6875,0.6875
5585,558500,0.8125,0.625
5586,558600,0.625,0.6875
5587,558700,0.75,0.8125
5588,558800,0.5,0.5625
5589,558900,0.75,0.75
5590,559000,0.625,0.5625
5591,559100,0.6875,0.8125
5592,559200,0.6875,0.6875
5593,559300,0.75,0.6875
5594,559400,0.5625,0.6875
5595,559500,0.6875,0.6875
5596,559600,0.6875,0.625
5597,559700,0.625,0.375
5598,559800,0.625,0.5
5599,559900,0.75,0.6875
5600,560000,0.8125,0.6875
5601,560100,0.625,0.6875
5602,560200,0.625,0.6875
5603,560300,0.6875,0.8125
5604,560400,0.6875,0.8125
5605,560500,0.875,0.6875
5606,560600,0.75,0.8125
5607,560700,0.5,0.8125
5608,560800,0.75,0.6875
5609,560900,0.5625,0.6875
5610,561000,0.8125,0.875
5611,561100,0.625,0.6875
5612,561200,0.6875,0.6875
5613,561300,0.75,0.75
5614,561400,0.75,0.6875
5615,561500,0.875,0.625
5616,561600,0.6875,0.8125
5617,561700,0.625,0.6875
5618,561800,0.625,0.75
5619,561900,0.6875,0.5625
5620,562000,0.8125,0.6875
5621,562100,0.75,0.875
5622,562200,0.6875,0.5625
5623,562300,0.75,0.6875
5624,562400,0.625,0.75
5625,562500,0.5625,0.6875
5626,562600,0.875,0.6875
5627,562700,0.75,0.625
5628,562800,0.5625,0.6875
5629,562900,0.6875,0.9375
5630,563000,0.8125,0.5625
5631,563100,0.625,0.4375
5632,563200,0.5,0.6875
5633,563300,0.8125,0.5625
5634,563400,0.6875,0.625
5635,563500,0.75,0.6875
5636,563600,0.75,0.875
5637,563700,0.5625,0.5625
5638,563800,0.625,0.6875
5639,563900,0.8125,0.6875
5640,564000,0.8125,0.8125
5641,564100,0.5,0.75
5642,564200,0.5625,0.625
5643,564300,0.8125,0.6875
5644,564400,0.625,0.8125
5645,564500,0.6875,0.6875
5646,564600,0.625,0.625
5647,564700,0.75,0.625
5648,564800,0.6875,0.625
5649,564900,0.625,0.75
5650,565000,0.6875,0.6875
5651,565100,0.5625,0.875
5652,565200,0.75,0.4375
5653,565300,0.6875,0.6875
5654,565400,0.6875,0.5625
