,step,train_error,validation_error
4631,46310,0.6875,0.6875
4632,46320,0.5625,0.875
4633,46330,0.75,0.6875
4634,46340,0.5625,0.625
4635,46350,0.75,0.5625
4636,46360,0.625,0.625
4637,46370,0.875,0.6875
4638,46380,0.5625,0.75
4639,46390,0.6875,0.5625
4640,46400,0.6875,0.5
4641,46410,0.5625,0.8125
4642,46420,0.6875,0.75
4643,46430,0.6875,0.75
4644,46440,0.75,0.625
4645,46450,0.6875,0.8125
4646,46460,0.75,0.5625
4647,46470,0.625,0.8125
4648,46480,0.75,0.6875
4649,46490,0.6875,0.6875
4650,46500,0.6875,0.8125
4651,46510,0.8125,0.5625
4652,46520,0.8125,0.6875
4653,46530,0.6875,0.8125
4654,46540,0.6875,0.625
4655,46550,0.8125,0.6875
4656,46560,0.625,0.625
4657,46570,0.6875,0.625
4658,46580,0.875,0.625
4659,46590,0.8125,0.5
4660,46600,0.625,0.5625
4661,46610,0.6875,0.6875
4662,46620,0.625,0.625
4663,46630,0.6875,0.75
4664,46640,0.5625,0.6875
4665,46650,0.625,0.75
4666,46660,0.625,0.625
4667,46670,0.5625,0.5
4668,46680,0.75,0.75
4669,46690,0.5,0.6875
4670,46700,0.5625,0.625
4671,46710,0.75,0.75
4672,46720,0.625,0.75
4673,46730,0.5,0.5
4674,46740,0.75,0.625
4675,46750,0.6875,0.8125
4676,46760,0.4375,0.75
4677,46770,0.5625,0.5
4678,46780,0.6875,0.6875
4679,46790,0.8125,0.6875
4680,46800,0.75,0.75
4681,46810,0.625,0.6875
4682,46820,0.6875,0.6875
4683,46830,0.6875,0.8125
4684,46840,0.625,0.625
4685,46850,0.4375,0.625
4686,46860,0.75,0.75
4687,46870,0.375,0.5625
4688,46880,0.5625,0.6875
4689,46890,0.6875,0.625
4690,46900,0.4375,0.5
4691,46910,0.625,0.8125
4692,46920,0.75,0.8125
4693,46930,0.75,0.6875
4694,46940,0.6875,0.8125
4695,46950,0.75,0.5
4696,46960,0.8125,0.5
4697,46970,0.625,0.5
4698,46980,0.75,0.5
4699,46990,0.625,0.5625
4700,47000,0.75,0.625
4701,47010,0.6875,0.5625
4702,47020,0.625,0.875
4703,47030,0.6875,0.75
4704,47040,0.5625,0.75
4705,47050,0.6875,0.6875
4706,47060,0.875,0.8125
4707,47070,0.625,0.75
4708,47080,0.6875,0.75
4709,47090,0.625,0.8125
4710,47100,0.875,0.6875
4711,47110,0.875,0.875
4712,47120,0.6875,0.5
4713,47130,0.8125,0.75
4714,47140,0.6875,0.75
4715,47150,0.75,0.75
4716,47160,0.8125,0.75
4717,47170,0.8125,0.6875
4718,47180,0.6875,0.625
4719,47190,0.5625,0.625
4720,47200,0.5,0.6875
4721,47210,0.625,0.625
4722,47220,0.875,0.75
4723,47230,0.5625,0.6875
4724,47240,0.625,0.625
4725,47250,0.6875,0.8125
4726,47260,0.6875,0.8125
4727,47270,0.625,0.875
4728,47280,0.4375,0.625
4729,47290,0.75,0.8125
4730,47300,0.6875,0.5625
4731,47310,0.75,0.8125
4732,47320,0.625,0.4375
4733,47330,0.625,0.875
4734,47340,0.625,0.5
4735,47350,0.8125,0.6875
4736,47360,0.8125,0.75
4737,47370,0.5625,0.6875
4738,47380,0.6875,0.625
4739,47390,0.8125,0.5625
4740,47400,0.625,0.5
4741,47410,0.8125,0.625
4742,47420,0.6875,0.875
4743,47430,0.75,0.625
4744,47440,0.6875,0.6875
4745,47450,0.8125,0.75
4746,47460,0.75,0.875
4747,47470,0.625,0.625
4748,47480,0.75,0.5625
4749,47490,0.5,0.75
4750,47500,0.6875,0.5625
4751,47510,0.75,0.75
4752,47520,0.8125,0.9375
4753,47530,0.6875,0.8125
4754,47540,0.625,0.75
4755,47550,0.8125,0.875
4756,47560,0.625,0.6875
4757,47570,0.625,0.6875
4758,47580,0.5625,0.4375
4759,47590,0.625,1.0
4760,47600,0.75,0.75
4761,47610,0.875,0.625
4762,47620,0.6875,0.8125
4763,47630,0.625,0.6875
4764,47640,0.5625,0.5625
4765,47650,0.6875,0.5625
4766,47660,0.875,0.6875
4767,47670,0.6875,0.875
4768,47680,0.4375,0.8125
4769,47690,0.5625,0.6875
4770,47700,0.5625,0.6875
4771,47710,0.6875,0.8125
4772,47720,0.625,0.625
4773,47730,0.8125,0.8125
4774,47740,0.4375,0.875
4775,47750,0.75,0.8125
4776,47760,0.5,0.75
4777,47770,0.6875,0.625
4778,47780,0.8125,0.375
4779,47790,0.8125,0.8125
4780,47800,0.625,0.6875
4781,47810,0.75,0.8125
4782,47820,0.625,0.6875
4783,47830,0.4375,0.75
4784,47840,0.625,0.625
4785,47850,0.75,0.625
4786,47860,0.6875,0.5625
4787,47870,0.625,0.6875
4788,47880,0.5,0.6875
4789,47890,0.75,0.6875
4790,47900,0.8125,0.8125
4791,47910,0.625,0.5
4792,47920,0.8125,0.5
4793,47930,0.6875,0.5625
4794,47940,0.5,0.75
4795,47950,0.8125,0.5625
4796,47960,0.625,0.5
4797,47970,0.9375,0.6875
4798,47980,0.5,0.5
4799,47990,0.6875,0.6875
4800,48000,0.6875,0.75
4801,48010,0.8125,0.75
4802,48020,0.5625,0.6875
4803,48030,0.5625,0.8125
4804,48040,0.6875,0.625
4805,48050,0.8125,0.6875
4806,48060,0.5,0.6875
4807,48070,0.75,0.625
4808,48080,0.875,0.625
4809,48090,0.5,0.6875
4810,48100,0.5625,0.75
4811,48110,0.75,0.625
4812,48120,0.625,0.75
4813,48130,0.75,1.0
4814,48140,0.75,0.625
4815,48150,0.6875,0.625
4816,48160,0.8125,0.625
4817,48170,0.8125,0.5625
4818,48180,0.5625,0.5625
4819,48190,0.625,0.5625
4820,48200,0.75,0.75
4821,48210,0.75,0.625
4822,48220,0.5625,0.5
4823,48230,0.5,0.5
4824,48240,0.75,0.8125
4825,48250,0.625,0.625
4826,48260,0.5,0.5
4827,48270,0.8125,0.75
4828,48280,0.8125,0.6875
4829,48290,0.8125,0.6875
4830,48300,0.4375,0.625
4831,48310,0.625,0.625
4832,48320,0.625,0.6875
4833,48330,0.625,0.4375
4834,48340,0.4375,0.875
4835,48350,0.75,0.875
4836,48360,0.625,0.8125
4837,48370,0.6875,0.875
4838,48380,0.8125,0.875
4839,48390,0.75,0.6875
4840,48400,0.6875,0.875
4841,48410,0.75,0.5625
4842,48420,0.6875,0.6875
4843,48430,0.8125,0.4375
4844,48440,0.875,0.625
4845,48450,0.75,0.6875
4846,48460,0.6875,0.625
4847,48470,0.5625,0.75
4848,48480,0.625,0.75
4849,48490,0.8125,0.6875
4850,48500,0.375,0.6875
4851,48510,0.6875,0.6875
4852,48520,0.5625,0.625
4853,48530,0.625,0.6875
4854,48540,0.75,0.875
4855,48550,0.625,0.8125
4856,48560,0.875,0.8125
4857,48570,0.6875,0.6875
4858,48580,0.8125,0.6875
4859,48590,0.8125,0.75
4860,48600,0.6875,0.8125
4861,48610,0.625,0.625
4862,48620,0.6875,0.5
4863,48630,0.75,0.8125
4864,48640,0.625,0.5
4865,48650,0.75,0.4375
4866,48660,0.625,0.875
4867,48670,0.8125,0.875
4868,48680,0.75,0.875
4869,48690,0.6875,0.6875
4870,48700,0.75,0.625
4871,48710,0.6875,0.6875
4872,48720,0.5,0.5
4873,48730,0.6875,0.625
4874,48740,0.625,0.625
4875,48750,0.625,0.5625
4876,48760,0.4375,0.625
4877,48770,0.75,0.4375
4878,48780,0.5,0.8125
4879,48790,0.75,0.6875
4880,48800,0.6875,0.6875
4881,48810,0.8125,0.5
4882,48820,0.8125,0.875
4883,48830,0.6875,0.6875
4884,48840,0.625,0.75
4885,48850,0.75,0.9375
4886,48860,0.6875,0.5625
4887,48870,0.6875,0.6875
4888,48880,0.6875,0.5625
4889,48890,0.8125,0.5625
4890,48900,0.6875,0.75
4891,48910,0.6875,0.6875
4892,48920,0.75,0.8125
4893,48930,0.625,0.5625
4894,48940,0.6875,0.6875
4895,48950,0.625,0.625
4896,48960,0.6875,0.5625
4897,48970,0.8125,0.625
4898,48980,0.75,0.6875
4899,48990,0.625,0.625
4900,49000,0.5625,0.8125
4901,49010,0.75,0.75
4902,49020,0.625,0.8125
4903,49030,0.8125,0.6875
4904,49040,0.875,0.6875
4905,49050,0.625,0.8125
4906,49060,0.6875,0.8125
4907,49070,0.5625,0.5625
4908,49080,0.6875,0.6875
4909,49090,0.625,0.6875
4910,49100,0.8125,0.6875
4911,49110,0.8125,0.8125
4912,49120,0.5625,0.8125
4913,49130,0.625,0.5
4914,49140,0.6875,0.5
4915,49150,0.6875,0.75
4916,49160,0.75,0.8125
4917,49170,0.625,0.75
4918,49180,0.8125,0.8125
4919,49190,0.625,0.875
4920,49200,0.875,0.6875
4921,49210,0.75,0.4375
4922,49220,0.5,0.75
4923,49230,0.625,0.4375
4924,49240,0.5,0.625
4925,49250,0.75,0.75
4926,49260,0.6875,0.75
4927,49270,0.5625,0.75
4928,49280,0.6875,0.8125
4929,49290,0.625,0.8125
4930,49300,0.75,0.75
4931,49310,0.875,0.6875
4932,49320,0.75,0.6875
4933,49330,0.5625,0.5625
4934,49340,0.75,0.6875
4935,49350,0.625,0.875
4936,49360,0.75,0.875
4937,49370,0.8125,0.875
4938,49380,0.8125,0.625
4939,49390,0.625,0.5625
4940,49400,0.6875,0.8125
4941,49410,0.5,0.75
4942,49420,0.5625,0.8125
4943,49430,0.6875,0.4375
4944,49440,0.6875,0.8125
4945,49450,0.8125,0.6875
4946,49460,0.8125,0.625
4947,49470,0.625,0.75
4948,49480,0.625,0.8125
4949,49490,0.6875,0.8125
4950,49500,0.375,0.625
4951,49510,0.625,0.375
4952,49520,0.5625,0.6875
4953,49530,0.6875,0.875
4954,49540,0.75,0.625
4955,49550,0.875,0.625
4956,49560,0.75,0.75
4957,49570,0.75,0.875
4958,49580,0.625,0.5625
4959,49590,0.625,0.625
4960,49600,0.625,0.75
4961,49610,0.75,0.75
4962,49620,0.625,0.5625
4963,49630,0.8125,0.5625
4964,49640,0.8125,0.6875
4965,49650,0.5,0.8125
4966,49660,0.875,0.625
4967,49670,0.4375,0.5
4968,49680,0.75,0.6875
4969,49690,0.6875,0.75
4970,49700,0.625,0.625
4971,49710,0.75,0.75
4972,49720,0.5625,0.75
4973,49730,0.75,0.8125
4974,49740,0.75,0.5
4975,49750,0.5625,0.6875
4976,49760,0.625,0.8125
4977,49770,0.8125,0.5625
4978,49780,0.6875,0.6875
4979,49790,0.6875,0.6875
4980,49800,0.8125,0.5625
4981,49810,0.5625,0.6875
4982,49820,0.6875,0.75
4983,49830,0.625,0.625
4984,49840,0.5,0.625
4985,49850,0.75,0.625
4986,49860,0.625,0.75
4987,49870,0.6875,0.625
4988,49880,0.875,0.625
4989,49890,0.625,0.6875
4990,49900,0.8125,0.625
4991,49910,0.75,0.5
4992,49920,0.6875,0.6875
4993,49930,0.75,0.8125
4994,49940,0.5,0.5625
4995,49950,0.6875,0.625
4996,49960,0.75,0.5
4997,49970,0.5,0.6875
4998,49980,0.5625,0.5625
4999,49990,0.5,0.4375
5000,50000,0.625,0.625
5001,50010,0.8125,0.5625
5002,50020,0.5,0.625
5003,50030,0.75,0.875
5004,50040,0.5625,0.6875
5005,50050,0.5625,0.75
5006,50060,0.8125,0.625
5007,50070,0.5625,0.6875
5008,50080,0.5625,0.875
5009,50090,0.5625,0.8125
5010,50100,0.5,0.8125
5011,50110,0.6875,0.8125
5012,50120,0.75,0.625
5013,50130,0.5625,0.8125
5014,50140,0.875,0.9375
5015,50150,0.5625,0.625
5016,50160,0.6875,0.6875
5017,50170,0.75,0.6875
5018,50180,0.8125,0.6875
5019,50190,0.625,0.625
5020,50200,0.5,0.5625
5021,50210,0.5625,0.8125
5022,50220,0.625,0.875
5023,50230,0.5625,0.75
5024,50240,0.625,0.625
5025,50250,0.6875,0.75
5026,50260,0.6875,0.6875
5027,50270,0.625,0.75
5028,50280,0.8125,0.75
5029,50290,0.5625,0.9375
5030,50300,0.75,0.625
5031,50310,0.75,0.625
5032,50320,0.8125,0.5625
5033,50330,0.8125,0.8125
5034,50340,0.5,0.75
5035,50350,0.6875,0.875
5036,50360,0.625,0.75
5037,50370,0.6875,0.6875
5038,50380,0.625,0.5625
5039,50390,0.6875,0.5625
5040,50400,0.8125,0.6875
5041,50410,0.5625,0.6875
5042,50420,0.6875,0.875
5043,50430,0.5625,0.75
5044,50440,0.4375,0.5625
5045,50450,0.5,0.5625
5046,50460,0.625,0.625
5047,50470,0.75,0.6875
5048,50480,0.6875,0.5
5049,50490,0.6875,0.6875
5050,50500,0.8125,0.6875
5051,50510,0.6875,0.5
5052,50520,0.8125,0.8125
5053,50530,0.75,0.625
5054,50540,0.75,0.8125
5055,50550,0.5625,0.5
5056,50560,0.5625,0.625
5057,50570,0.6875,0.6875
5058,50580,0.6875,0.5625
5059,50590,0.6875,0.9375
5060,50600,0.625,0.6875
5061,50610,0.8125,0.75
5062,50620,0.875,0.625
5063,50630,0.5625,0.6875
5064,50640,0.75,0.6875
5065,50650,0.5,0.8125
5066,50660,0.6875,0.75
5067,50670,0.6875,0.75
5068,50680,0.625,0.625
5069,50690,0.8125,0.6875
5070,50700,0.875,0.5625
5071,50710,0.875,0.625
5072,50720,0.625,0.8125
5073,50730,0.5625,0.6875
5074,50740,0.5625,0.625
5075,50750,0.5625,0.6875
5076,50760,0.6875,0.5625
5077,50770,0.5,0.625
5078,50780,0.5,0.6875
5079,50790,0.5625,0.75
5080,50800,0.625,0.6875
5081,50810,0.625,0.5625
5082,50820,0.3125,0.8125
5083,50830,0.625,0.5625
5084,50840,0.5625,0.6875
5085,50850,0.6875,0.75
5086,50860,0.5,0.8125
5087,50870,0.5,0.75
5088,50880,0.6875,0.75
5089,50890,0.875,0.5
5090,50900,0.8125,0.6875
5091,50910,0.5625,0.875
5092,50920,0.8125,0.6875
5093,50930,0.875,0.4375
5094,50940,0.75,0.5625
5095,50950,0.625,0.9375
5096,50960,0.625,0.8125
5097,50970,0.8125,0.8125
5098,50980,0.6875,0.4375
5099,50990,0.4375,0.75
5100,51000,0.8125,0.5
5101,51010,0.8125,0.875
5102,51020,0.875,0.8125
5103,51030,0.875,0.6875
5104,51040,0.75,0.625
5105,51050,0.8125,0.75
5106,51060,0.5,0.6875
5107,51070,0.625,0.75
5108,51080,0.375,0.875
5109,51090,0.6875,0.6875
5110,51100,0.8125,0.875
5111,51110,0.625,0.6875
5112,51120,0.6875,0.5625
5113,51130,0.625,0.5625
5114,51140,0.625,0.6875
5115,51150,0.5625,0.8125
5116,51160,0.875,0.875
5117,51170,0.75,0.625
5118,51180,0.8125,0.9375
5119,51190,0.375,0.75
5120,51200,0.625,0.5625
5121,51210,0.4375,0.625
5122,51220,0.75,0.75
5123,51230,0.625,0.75
5124,51240,0.625,0.8125
5125,51250,0.875,0.875
5126,51260,0.75,0.8125
5127,51270,0.75,0.4375
5128,51280,0.625,0.6875
5129,51290,0.75,0.75
5130,51300,0.375,0.625
5131,51310,0.8125,0.75
5132,51320,0.9375,0.8125
5133,51330,0.6875,0.625
5134,51340,0.75,0.5625
5135,51350,0.6875,0.5625
5136,51360,0.8125,0.75
5137,51370,0.8125,0.75
5138,51380,0.9375,0.8125
5139,51390,0.75,0.75
5140,51400,0.75,0.8125
5141,51410,0.75,0.6875
5142,51420,0.625,0.4375
5143,51430,0.8125,0.6875
5144,51440,0.875,0.5625
5145,51450,0.625,0.75
5146,51460,0.8125,0.6875
5147,51470,0.875,0.625
5148,51480,0.6875,0.875
5149,51490,0.6875,0.875
5150,51500,0.5625,0.75
5151,51510,0.6875,0.4375
5152,51520,0.75,0.6875
5153,51530,0.625,0.9375
5154,51540,0.625,0.75
5155,51550,0.875,0.8125
5156,51560,0.625,0.8125
5157,51570,0.6875,0.6875
5158,51580,0.4375,0.875
5159,51590,0.375,0.6875
5160,51600,0.6875,0.8125
5161,51610,0.6875,0.75
5162,51620,0.6875,0.75
5163,51630,0.5625,0.8125
5164,51640,0.75,0.625
5165,51650,0.625,0.375
5166,51660,0.5625,0.75
5167,51670,0.625,0.6875
5168,51680,0.8125,0.6875
5169,51690,0.8125,0.6875
5170,51700,0.75,0.5625
5171,51710,0.6875,0.875
5172,51720,0.8125,0.8125
5173,51730,0.75,0.6875
5174,51740,0.875,0.8125
5175,51750,0.875,0.9375
5176,51760,0.5625,0.625
5177,51770,0.8125,0.5625
5178,51780,0.625,0.6875
5179,51790,0.6875,0.5625
5180,51800,0.625,0.6875
5181,51810,0.625,0.6875
5182,51820,0.625,0.75
5183,51830,0.625,0.6875
5184,51840,0.6875,0.75
5185,51850,0.6875,0.6875
5186,51860,0.875,0.75
5187,51870,0.625,0.625
5188,51880,0.625,0.6875
5189,51890,0.75,0.5625
5190,51900,0.625,0.75
5191,51910,0.75,0.6875
5192,51920,0.625,0.875
5193,51930,0.6875,0.6875
5194,51940,0.625,0.625
5195,51950,0.5,0.75
5196,51960,0.875,0.625
5197,51970,0.9375,0.5625
5198,51980,0.875,0.8125
5199,51990,0.75,0.4375
5200,52000,0.625,0.75
5201,52010,0.8125,0.5
5202,52020,0.5,0.75
5203,52030,0.6875,0.75
5204,52040,0.75,0.875
5205,52050,0.75,0.5625
5206,52060,0.6875,0.625
5207,52070,0.6875,0.5625
5208,52080,0.625,0.8125
5209,52090,0.75,0.625
5210,52100,0.9375,0.625
5211,52110,0.625,0.9375
5212,52120,0.5625,0.625
5213,52130,0.6875,0.625
5214,52140,0.5625,0.875
5215,52150,0.5625,0.8125
5216,52160,0.5,0.8125
5217,52170,0.625,0.75
5218,52180,0.5625,0.8125
5219,52190,0.6875,0.8125
5220,52200,0.625,0.375
5221,52210,0.6875,0.75
5222,52220,0.5625,0.5625
5223,52230,0.9375,0.5625
5224,52240,0.625,0.5625
5225,52250,0.6875,0.5625
5226,52260,0.875,0.5625
5227,52270,0.625,0.6875
5228,52280,0.625,0.625
5229,52290,0.6875,0.875
5230,52300,0.625,0.8125
5231,52310,0.5625,0.75
5232,52320,0.875,0.6875
5233,52330,0.8125,0.6875
5234,52340,1.0,0.6875
5235,52350,0.625,0.625
5236,52360,0.875,0.75
5237,52370,0.5,0.625
5238,52380,0.875,0.875
5239,52390,0.6875,0.75
5240,52400,0.5625,0.5
5241,52410,0.8125,0.6875
5242,52420,0.5,0.75
5243,52430,0.6875,0.875
5244,52440,0.5,0.625
5245,52450,0.5625,0.6875
5246,52460,0.625,0.75
5247,52470,0.8125,0.6875
5248,52480,0.75,0.5625
5249,52490,0.6875,0.6875
5250,52500,0.625,0.6875
5251,52510,0.6875,0.625
5252,52520,0.6875,0.5625
5253,52530,0.75,0.875
5254,52540,0.625,0.875
5255,52550,0.75,0.5625
5256,52560,0.8125,0.6875
5257,52570,0.625,0.75
5258,52580,0.75,0.375
5259,52590,0.4375,0.625
5260,52600,0.5625,0.875
5261,52610,0.625,0.875
5262,52620,0.6875,0.5625
5263,52630,0.5,0.5
5264,52640,0.5625,0.625
5265,52650,0.6875,0.625
5266,52660,0.8125,0.8125
5267,52670,0.8125,0.625
5268,52680,0.875,0.75
5269,52690,0.6875,0.5625
5270,52700,0.6875,0.6875
5271,52710,0.75,0.8125
5272,52720,0.6875,0.8125
5273,52730,0.8125,0.875
5274,52740,0.6875,0.875
5275,52750,0.6875,0.6875
5276,52760,0.6875,0.8125
5277,52770,0.5,0.8125
5278,52780,0.5625,0.5
5279,52790,0.625,0.75
5280,52800,0.5625,0.75
5281,52810,0.5625,0.5625
5282,52820,0.8125,0.625
5283,52830,0.5625,0.625
5284,52840,0.75,0.625
5285,52850,0.6875,0.6875
5286,52860,0.6875,0.8125
5287,52870,0.625,0.6875
5288,52880,0.6875,0.6875
5289,52890,0.625,0.6875
5290,52900,0.6875,0.4375
5291,52910,0.5625,0.8125
5292,52920,0.6875,0.8125
5293,52930,0.75,0.5625
5294,52940,0.5625,0.75
5295,52950,0.8125,0.5625
5296,52960,0.75,0.6875
5297,52970,0.625,0.8125
5298,52980,0.5625,0.6875
5299,52990,0.75,0.625
5300,53000,0.4375,0.5625
5301,53010,0.8125,0.5
5302,53020,0.8125,0.75
5303,53030,0.6875,0.6875
5304,53040,0.75,0.75
5305,53050,0.8125,0.6875
5306,53060,0.6875,0.5625
5307,53070,0.6875,0.75
5308,53080,0.625,0.5625
5309,53090,0.6875,0.75
5310,53100,0.625,1.0
5311,53110,0.875,0.8125
5312,53120,0.8125,0.75
5313,53130,0.4375,0.875
5314,53140,0.625,0.8125
5315,53150,0.5,0.6875
5316,53160,0.5625,0.75
5317,53170,0.75,0.5625
5318,53180,0.8125,0.4375
5319,53190,0.75,0.5625
5320,53200,0.5625,0.75
5321,53210,0.75,0.5
5322,53220,0.75,0.8125
5323,53230,0.75,0.875
5324,53240,0.5,0.6875
5325,53250,0.625,0.75
5326,53260,0.8125,0.625
5327,53270,0.875,0.625
5328,53280,0.6875,0.625
5329,53290,0.75,0.875
5330,53300,0.6875,0.6875
5331,53310,0.625,0.5625
5332,53320,0.5,0.625
5333,53330,0.5625,0.6875
5334,53340,0.625,0.8125
5335,53350,0.6875,0.875
5336,53360,0.6875,0.625
5337,53370,0.5625,0.9375
5338,53380,0.8125,0.9375
5339,53390,0.5625,0.5
5340,53400,0.5625,0.875
5341,53410,0.6875,0.8125
5342,53420,0.75,0.6875
5343,53430,0.75,0.8125
5344,53440,0.6875,0.625
5345,53450,0.75,0.75
5346,53460,0.6875,0.625
5347,53470,0.75,0.625
5348,53480,0.5,0.75
5349,53490,0.5625,0.75
5350,53500,0.75,0.625
5351,53510,0.625,0.6875
5352,53520,0.6875,0.75
5353,53530,0.5,0.75
5354,53540,0.625,0.625
5355,53550,0.625,0.5
5356,53560,0.875,0.375
5357,53570,0.5625,0.75
5358,53580,0.6875,0.6875
5359,53590,0.6875,0.6875
5360,53600,0.8125,0.875
5361,53610,0.875,0.75
5362,53620,0.6875,0.5625
5363,53630,0.8125,0.6875
5364,53640,0.625,0.625
5365,53650,0.75,0.875
5366,53660,0.6875,0.75
5367,53670,0.75,0.6875
5368,53680,0.6875,0.8125
5369,53690,0.75,0.5625
5370,53700,0.6875,0.8125
5371,53710,0.75,0.75
5372,53720,0.75,0.6875
5373,53730,0.625,0.5625
5374,53740,0.625,0.5625
5375,53750,0.5625,0.8125
5376,53760,0.625,0.75
5377,53770,0.9375,0.75
5378,53780,0.6875,0.6875
5379,53790,0.625,0.75
5380,53800,0.5625,0.75
5381,53810,0.875,0.6875
5382,53820,0.6875,0.875
5383,53830,0.375,0.875
5384,53840,0.6875,0.6875
5385,53850,0.5,0.6875
5386,53860,0.625,0.625
5387,53870,0.6875,0.75
5388,53880,0.6875,0.6875
5389,53890,0.8125,0.875
5390,53900,0.8125,0.8125
5391,53910,0.5625,0.8125
5392,53920,0.75,0.5
5393,53930,0.8125,0.75
5394,53940,0.75,0.6875
5395,53950,0.875,0.6875
5396,53960,0.5625,0.75
5397,53970,0.625,0.5625
5398,53980,0.5,0.5625
5399,53990,0.5,0.5
5400,54000,0.8125,0.625
5401,54010,0.625,0.5
5402,54020,0.625,0.75
5403,54030,0.6875,0.6875
5404,54040,0.5,0.5625
5405,54050,0.6875,0.75
5406,54060,0.625,0.75
5407,54070,0.625,0.75
5408,54080,0.5625,0.6875
5409,54090,0.6875,0.5625
5410,54100,0.875,0.6875
5411,54110,0.75,0.75
5412,54120,0.8125,0.6875
5413,54130,0.625,0.75
5414,54140,0.75,0.6875
5415,54150,0.6875,0.5
5416,54160,0.75,0.875
5417,54170,0.375,0.5
5418,54180,0.8125,0.3125
5419,54190,0.6875,0.9375
5420,54200,0.875,0.625
5421,54210,0.6875,0.6875
5422,54220,0.6875,0.6875
5423,54230,0.6875,0.5625
5424,54240,0.625,0.625
5425,54250,0.5625,0.75
5426,54260,0.5,0.6875
5427,54270,0.75,0.75
5428,54280,0.625,0.8125
5429,54290,0.75,0.6875
5430,54300,0.5,0.6875
5431,54310,1.0,0.6875
5432,54320,0.625,0.75
5433,54330,0.8125,0.875
5434,54340,0.8125,0.875
5435,54350,0.6875,0.5625
5436,54360,0.6875,0.6875
5437,54370,0.5625,0.6875
5438,54380,0.6875,0.8125
5439,54390,0.875,0.875
5440,54400,0.5,0.75
5441,54410,0.5625,0.8125
5442,54420,0.8125,0.5
5443,54430,0.5625,0.6875
5444,54440,0.8125,0.5625
5445,54450,0.875,0.625
5446,54460,0.6875,0.5
5447,54470,0.625,0.625
5448,54480,0.75,0.75
5449,54490,0.8125,0.75
5450,54500,0.625,0.625
5451,54510,0.5,0.6875
5452,54520,0.8125,0.6875
5453,54530,0.625,0.6875
5454,54540,0.6875,0.625
5455,54550,0.4375,0.6875
5456,54560,0.4375,0.6875
5457,54570,0.875,0.625
5458,54580,0.6875,0.75
5459,54590,0.875,0.625
5460,54600,0.5625,0.6875
5461,54610,0.6875,0.75
5462,54620,0.5,0.6875
5463,54630,0.625,0.8125
5464,54640,0.625,0.5625
5465,54650,0.4375,0.8125
5466,54660,0.6875,0.75
5467,54670,0.8125,0.5625
5468,54680,0.625,0.625
5469,54690,0.625,0.625
5470,54700,0.5,0.8125
5471,54710,0.75,0.8125
5472,54720,0.625,0.6875
5473,54730,0.625,0.6875
5474,54740,0.5,0.5625
5475,54750,0.6875,0.625
5476,54760,0.6875,0.6875
5477,54770,0.5625,0.6875
5478,54780,0.8125,0.75
5479,54790,0.75,0.4375
5480,54800,0.9375,0.625
5481,54810,0.75,0.5
5482,54820,0.6875,0.75
5483,54830,0.875,0.625
5484,54840,0.75,0.6875
5485,54850,0.5625,0.6875
5486,54860,0.75,0.8125
5487,54870,0.75,0.625
5488,54880,0.4375,0.8125
5489,54890,0.625,0.5
5490,54900,0.625,0.75
5491,54910,0.75,0.875
5492,54920,0.875,0.6875
5493,54930,0.75,0.6875
5494,54940,0.8125,0.6875
5495,54950,0.625,0.8125
5496,54960,0.625,0.8125
5497,54970,0.6875,0.6875
5498,54980,0.5,0.625
5499,54990,0.875,0.5
5500,55000,0.75,0.8125
5501,55010,0.8125,0.75
5502,55020,0.8125,0.6875
5503,55030,0.625,0.8125
5504,55040,0.75,0.6875
5505,55050,0.5,0.625
5506,55060,0.6875,0.6875
5507,55070,0.625,0.6875
5508,55080,0.875,0.5
5509,55090,0.8125,0.5625
5510,55100,0.8125,0.625
5511,55110,0.6875,0.6875
5512,55120,0.5625,0.4375
5513,55130,0.625,0.75
5514,55140,0.5,0.8125
5515,55150,0.875,0.875
5516,55160,0.75,0.625
5517,55170,0.5,0.8125
5518,55180,0.6875,0.75
5519,55190,0.6875,0.5625
5520,55200,0.625,0.625
5521,55210,0.6875,0.8125
5522,55220,0.8125,0.625
5523,55230,0.625,0.8125
5524,55240,0.4375,0.75
5525,55250,0.875,0.6875
5526,55260,0.875,0.6875
5527,55270,0.6875,0.75
5528,55280,0.625,0.6875
5529,55290,0.6875,0.625
5530,55300,0.625,0.75
5531,55310,0.5625,0.6875
5532,55320,0.6875,0.75
5533,55330,0.5625,0.875
5534,55340,0.5625,0.5625
5535,55350,0.5,0.625
5536,55360,0.8125,0.5625
5537,55370,0.6875,0.6875
5538,55380,0.625,0.75
5539,55390,0.5,0.875
5540,55400,0.6875,0.75
5541,55410,0.5625,0.5
5542,55420,0.625,0.5
5543,55430,0.625,0.9375
5544,55440,0.6875,0.6875
5545,55450,0.8125,0.625
5546,55460,0.6875,0.75
5547,55470,0.5625,0.8125
5548,55480,0.8125,0.75
5549,55490,0.5625,0.75
5550,55500,0.875,0.6875
5551,55510,0.625,0.8125
5552,55520,0.75,0.75
5553,55530,0.6875,0.75
5554,55540,0.6875,0.5625
5555,55550,0.5625,0.625
5556,55560,0.6875,0.8125
5557,55570,0.8125,0.625
5558,55580,0.75,0.625
5559,55590,0.6875,0.6875
5560,55600,0.6875,0.5625
5561,55610,0.5625,0.6875
