,step,train_error,validation_error
7081,70810,0.625,0.5625
7082,70820,0.625,0.6875
7083,70830,0.5625,0.5
7084,70840,0.5,0.625
7085,70850,0.6875,0.75
7086,70860,0.5625,0.625
7087,70870,0.8125,0.75
7088,70880,0.75,0.6875
7089,70890,0.5,0.875
7090,70900,0.875,0.6875
7091,70910,0.875,0.625
7092,70920,0.75,0.625
7093,70930,0.6875,0.6875
7094,70940,0.625,0.75
7095,70950,0.8125,0.6875
7096,70960,0.75,0.625
7097,70970,0.625,0.6875
7098,70980,0.6875,0.8125
7099,70990,0.6875,0.6875
7100,71000,0.5625,0.5
7101,71010,0.875,0.75
7102,71020,0.4375,0.75
7103,71030,0.75,0.6875
7104,71040,0.6875,0.6875
7105,71050,0.875,0.6875
7106,71060,0.875,0.625
7107,71070,0.75,0.4375
7108,71080,0.6875,0.625
7109,71090,0.5,0.625
7110,71100,0.6875,0.75
7111,71110,0.6875,0.5
7112,71120,0.5,0.6875
7113,71130,0.625,0.75
7114,71140,0.625,0.625
7115,71150,0.625,0.875
7116,71160,0.6875,0.75
7117,71170,0.6875,0.6875
7118,71180,0.5,0.75
7119,71190,0.875,0.75
7120,71200,0.625,0.625
7121,71210,0.8125,0.75
7122,71220,0.75,0.625
7123,71230,0.625,0.625
7124,71240,0.6875,0.875
7125,71250,0.75,0.5625
7126,71260,0.75,0.625
7127,71270,0.8125,0.75
7128,71280,0.6875,0.6875
7129,71290,0.625,0.875
7130,71300,0.8125,0.6875
7131,71310,0.5625,0.6875
7132,71320,0.75,0.6875
7133,71330,0.75,0.8125
7134,71340,0.8125,0.5
7135,71350,0.5,0.75
7136,71360,0.75,0.6875
7137,71370,0.625,0.625
7138,71380,0.6875,0.5
7139,71390,0.625,0.75
7140,71400,0.6875,0.625
7141,71410,0.8125,0.6875
7142,71420,0.625,0.6875
7143,71430,0.5,0.625
7144,71440,0.625,0.625
7145,71450,0.6875,0.8125
7146,71460,0.875,0.875
7147,71470,0.9375,0.9375
7148,71480,0.5,0.625
7149,71490,0.5625,0.75
7150,71500,0.625,0.875
7151,71510,0.6875,0.8125
7152,71520,0.8125,0.875
7153,71530,0.75,0.5
7154,71540,0.75,0.75
7155,71550,0.625,0.75
7156,71560,0.5,0.8125
7157,71570,0.6875,0.5625
7158,71580,0.6875,0.6875
7159,71590,0.6875,0.5625
7160,71600,0.625,0.625
7161,71610,0.6875,0.6875
7162,71620,0.75,0.375
7163,71630,0.8125,0.5
7164,71640,0.6875,0.5625
7165,71650,0.75,0.75
7166,71660,0.6875,0.625
7167,71670,0.75,0.5625
7168,71680,0.75,0.375
7169,71690,0.75,0.75
7170,71700,0.6875,0.5
7171,71710,0.6875,0.625
7172,71720,0.8125,0.3125
7173,71730,0.6875,0.75
7174,71740,0.8125,0.8125
7175,71750,0.75,0.9375
7176,71760,0.625,0.5625
7177,71770,0.6875,0.625
7178,71780,0.75,0.8125
7179,71790,0.75,0.375
7180,71800,0.5625,0.6875
7181,71810,0.625,0.875
7182,71820,0.875,0.8125
7183,71830,0.75,0.6875
7184,71840,0.6875,0.75
7185,71850,0.6875,0.875
7186,71860,0.75,0.5
7187,71870,0.75,0.625
7188,71880,0.4375,0.5625
7189,71890,0.5,0.375
7190,71900,0.6875,0.5
7191,71910,0.6875,0.75
7192,71920,0.5,0.5625
7193,71930,0.625,0.8125
7194,71940,0.8125,0.9375
7195,71950,0.75,0.625
7196,71960,0.4375,0.75
7197,71970,0.8125,0.75
7198,71980,0.75,0.75
7199,71990,0.625,0.625
7200,72000,0.6875,0.9375
7201,72010,0.625,0.75
7202,72020,0.6875,0.8125
7203,72030,0.6875,0.5
7204,72040,0.75,0.75
7205,72050,0.625,0.625
7206,72060,0.625,0.8125
7207,72070,0.625,0.625
7208,72080,0.75,0.6875
7209,72090,0.75,0.6875
7210,72100,0.6875,0.875
7211,72110,0.8125,0.625
7212,72120,0.75,0.5625
7213,72130,0.625,0.5625
7214,72140,0.8125,0.75
7215,72150,0.75,0.8125
7216,72160,0.75,0.5625
7217,72170,0.8125,0.5625
7218,72180,0.625,0.625
7219,72190,0.625,0.9375
7220,72200,0.5625,0.875
7221,72210,0.8125,0.8125
7222,72220,0.9375,0.8125
7223,72230,0.75,0.6875
7224,72240,0.8125,0.625
7225,72250,0.6875,0.625
7226,72260,0.8125,0.8125
7227,72270,0.625,0.5
7228,72280,0.6875,0.5
7229,72290,0.8125,0.625
7230,72300,0.625,0.75
7231,72310,0.5,0.6875
7232,72320,0.5625,0.4375
7233,72330,0.5625,0.5
7234,72340,0.5625,0.625
7235,72350,0.875,0.8125
7236,72360,0.75,0.625
7237,72370,0.8125,0.4375
7238,72380,0.8125,0.4375
7239,72390,0.5,0.5
7240,72400,0.375,0.5625
7241,72410,0.6875,0.875
7242,72420,0.625,0.625
7243,72430,0.625,0.75
7244,72440,0.8125,0.5625
7245,72450,0.75,0.5625
7246,72460,0.5,0.6875
7247,72470,0.6875,0.6875
7248,72480,0.5625,0.625
7249,72490,0.8125,0.625
7250,72500,0.6875,0.5
7251,72510,0.5625,0.8125
7252,72520,0.875,0.625
7253,72530,0.75,0.625
7254,72540,0.6875,0.75
7255,72550,0.8125,0.5
7256,72560,0.75,0.8125
7257,72570,0.75,0.75
7258,72580,0.5625,0.75
7259,72590,0.625,0.75
7260,72600,0.5625,0.625
7261,72610,0.75,0.8125
7262,72620,0.75,0.75
7263,72630,0.6875,0.6875
7264,72640,0.5625,0.75
7265,72650,0.8125,0.8125
7266,72660,0.4375,0.625
7267,72670,0.5,0.75
7268,72680,0.6875,0.5625
7269,72690,0.8125,0.4375
7270,72700,0.6875,0.8125
7271,72710,0.75,0.6875
7272,72720,0.4375,0.8125
7273,72730,0.5625,0.75
7274,72740,0.875,0.625
7275,72750,0.625,0.75
7276,72760,0.5625,0.8125
7277,72770,0.625,0.75
7278,72780,0.6875,0.625
7279,72790,0.8125,0.5625
7280,72800,0.625,0.5625
7281,72810,0.6875,0.625
7282,72820,0.75,0.6875
7283,72830,0.6875,0.5625
7284,72840,0.4375,0.625
7285,72850,0.8125,0.625
7286,72860,0.6875,0.6875
7287,72870,0.6875,0.75
7288,72880,0.75,0.625
7289,72890,0.75,0.6875
7290,72900,0.75,0.6875
7291,72910,0.3125,0.8125
7292,72920,0.625,0.875
7293,72930,0.625,0.625
7294,72940,0.6875,0.8125
7295,72950,0.625,0.75
7296,72960,0.6875,0.875
7297,72970,0.625,0.625
7298,72980,0.8125,0.6875
7299,72990,0.8125,0.625
7300,73000,0.625,0.5625
7301,73010,0.5625,0.6875
7302,73020,0.6875,0.75
7303,73030,0.6875,0.6875
7304,73040,0.6875,0.5
7305,73050,0.75,0.5625
7306,73060,0.8125,0.6875
7307,73070,0.75,0.5
7308,73080,0.5625,0.6875
7309,73090,0.75,0.8125
7310,73100,0.625,0.875
7311,73110,0.75,0.6875
7312,73120,0.6875,0.75
7313,73130,0.5625,0.5625
7314,73140,0.6875,0.875
7315,73150,0.875,0.75
7316,73160,0.6875,0.8125
7317,73170,0.4375,0.625
7318,73180,0.75,0.875
7319,73190,0.5625,0.625
7320,73200,0.5625,0.625
7321,73210,0.6875,0.625
7322,73220,0.9375,0.5625
7323,73230,0.8125,0.8125
7324,73240,0.8125,0.8125
7325,73250,0.625,0.8125
7326,73260,0.6875,0.625
7327,73270,0.75,0.6875
7328,73280,0.6875,0.5625
7329,73290,0.5625,0.875
7330,73300,0.4375,0.75
7331,73310,0.5625,0.5625
7332,73320,0.8125,0.6875
7333,73330,0.5,0.8125
7334,73340,0.75,0.875
7335,73350,0.75,0.6875
7336,73360,0.6875,0.6875
7337,73370,0.5,0.6875
7338,73380,0.625,0.5625
7339,73390,0.875,0.875
7340,73400,0.8125,0.625
7341,73410,0.8125,0.4375
7342,73420,0.5,0.75
7343,73430,0.4375,0.875
7344,73440,0.8125,0.6875
7345,73450,0.75,0.8125
7346,73460,0.6875,0.75
7347,73470,0.5625,0.5625
7348,73480,0.8125,0.6875
7349,73490,0.5625,0.5625
7350,73500,0.5625,0.6875
7351,73510,0.875,0.625
7352,73520,0.4375,0.75
7353,73530,0.6875,0.6875
7354,73540,0.5,0.6875
7355,73550,0.6875,0.75
7356,73560,0.8125,0.8125
7357,73570,0.625,0.8125
7358,73580,0.8125,0.5625
7359,73590,0.5625,0.5625
7360,73600,0.75,0.4375
7361,73610,0.5625,0.75
7362,73620,0.75,0.6875
7363,73630,0.75,0.625
7364,73640,0.8125,0.75
7365,73650,0.6875,0.625
7366,73660,0.5,0.6875
7367,73670,0.625,0.5
7368,73680,0.6875,0.6875
7369,73690,0.875,0.6875
7370,73700,0.625,0.625
7371,73710,0.8125,0.75
7372,73720,0.5625,0.625
7373,73730,0.75,0.75
7374,73740,0.75,0.75
7375,73750,0.625,0.625
7376,73760,0.5625,0.8125
7377,73770,0.9375,0.625
7378,73780,0.6875,0.875
7379,73790,0.8125,0.5
7380,73800,0.8125,0.375
7381,73810,0.8125,0.75
7382,73820,0.75,0.6875
7383,73830,0.6875,0.75
7384,73840,0.75,0.75
7385,73850,0.9375,0.8125
7386,73860,0.6875,0.8125
7387,73870,0.75,0.6875
7388,73880,0.5625,0.6875
7389,73890,0.75,0.875
7390,73900,0.625,0.6875
7391,73910,0.625,0.9375
7392,73920,1.0,0.5625
7393,73930,0.6875,0.625
7394,73940,0.625,0.5625
7395,73950,0.75,0.4375
7396,73960,0.6875,0.6875
7397,73970,0.8125,0.5
7398,73980,0.625,0.625
7399,73990,0.75,0.8125
7400,74000,0.75,0.75
7401,74010,0.75,0.6875
7402,74020,0.875,0.4375
7403,74030,0.75,0.5625
7404,74040,0.5625,0.6875
7405,74050,0.625,0.6875
7406,74060,0.5625,0.4375
7407,74070,0.75,0.625
7408,74080,0.6875,0.8125
7409,74090,0.8125,0.8125
7410,74100,0.6875,0.8125
7411,74110,0.8125,0.75
7412,74120,0.75,0.75
7413,74130,0.6875,0.75
7414,74140,0.625,0.8125
7415,74150,0.6875,0.6875
7416,74160,0.6875,0.8125
7417,74170,0.75,0.75
7418,74180,0.375,0.6875
7419,74190,0.6875,0.9375
7420,74200,0.875,0.5
7421,74210,0.625,0.6875
7422,74220,0.4375,0.75
7423,74230,0.6875,0.5
7424,74240,0.6875,0.8125
7425,74250,0.625,0.6875
7426,74260,0.375,0.6875
7427,74270,0.6875,0.8125
7428,74280,0.8125,0.75
7429,74290,0.75,0.625
7430,74300,0.5625,0.75
7431,74310,0.5625,0.8125
7432,74320,0.875,0.625
7433,74330,0.8125,0.4375
7434,74340,0.8125,0.5625
7435,74350,0.75,0.8125
7436,74360,0.5,0.75
7437,74370,0.4375,0.75
7438,74380,0.4375,0.6875
7439,74390,0.8125,0.75
7440,74400,0.5625,0.6875
7441,74410,0.6875,0.6875
7442,74420,0.75,0.75
7443,74430,0.6875,1.0
7444,74440,0.6875,0.75
7445,74450,0.4375,0.75
7446,74460,0.6875,0.625
7447,74470,0.875,0.8125
7448,74480,0.6875,0.625
7449,74490,0.6875,0.5
7450,74500,0.6875,0.6875
7451,74510,0.875,0.75
7452,74520,0.75,0.625
7453,74530,0.875,0.75
7454,74540,0.5625,0.625
7455,74550,0.6875,0.875
7456,74560,0.4375,0.6875
7457,74570,0.4375,0.625
7458,74580,0.625,0.5625
7459,74590,0.5625,0.6875
7460,74600,0.625,0.4375
7461,74610,0.8125,0.75
7462,74620,0.6875,0.5625
7463,74630,0.625,0.8125
7464,74640,0.625,0.625
7465,74650,0.8125,0.625
7466,74660,0.625,0.625
7467,74670,0.5625,0.6875
7468,74680,0.75,0.8125
7469,74690,0.75,0.8125
7470,74700,0.5,0.6875
7471,74710,0.875,0.6875
7472,74720,0.75,0.625
7473,74730,0.6875,0.625
7474,74740,0.625,0.625
7475,74750,0.8125,0.6875
7476,74760,0.625,0.5625
7477,74770,0.8125,0.5625
7478,74780,0.625,0.5
7479,74790,0.4375,0.6875
7480,74800,0.75,0.75
7481,74810,0.875,0.75
7482,74820,0.6875,0.8125
7483,74830,0.625,0.6875
7484,74840,0.6875,0.8125
7485,74850,0.5625,0.6875
7486,74860,0.875,0.75
7487,74870,0.75,0.8125
7488,74880,0.875,0.625
7489,74890,0.8125,0.5625
7490,74900,0.6875,0.625
7491,74910,0.6875,0.6875
7492,74920,0.625,0.75
7493,74930,0.5625,0.6875
7494,74940,0.8125,0.625
7495,74950,0.8125,0.875
7496,74960,0.5,0.5
7497,74970,0.8125,0.6875
7498,74980,0.4375,0.625
7499,74990,0.6875,0.5625
7500,75000,0.9375,0.6875
7501,75010,0.8125,0.5625
7502,75020,0.5625,0.625
7503,75030,0.5625,0.6875
7504,75040,0.8125,0.5625
7505,75050,0.625,0.5625
7506,75060,0.625,0.8125
7507,75070,0.625,0.6875
7508,75080,0.5625,0.6875
7509,75090,0.625,0.9375
7510,75100,0.5625,0.6875
7511,75110,0.75,0.6875
7512,75120,0.75,0.625
7513,75130,0.8125,0.6875
7514,75140,0.75,0.6875
7515,75150,0.5625,0.75
7516,75160,0.625,0.875
7517,75170,0.8125,0.8125
7518,75180,0.6875,0.625
7519,75190,0.4375,0.8125
7520,75200,0.75,0.625
7521,75210,0.75,0.6875
7522,75220,0.625,0.75
7523,75230,0.875,0.75
7524,75240,0.75,0.875
7525,75250,0.5625,0.6875
7526,75260,0.75,0.6875
7527,75270,0.5,0.625
7528,75280,0.5625,0.875
7529,75290,0.6875,0.75
7530,75300,0.75,0.5625
7531,75310,0.625,0.875
7532,75320,0.5,0.75
7533,75330,0.6875,0.6875
7534,75340,0.625,0.6875
7535,75350,0.625,0.6875
7536,75360,0.8125,0.6875
7537,75370,0.875,0.625
7538,75380,0.75,0.8125
7539,75390,0.5625,0.75
7540,75400,0.625,0.8125
7541,75410,0.625,0.5625
7542,75420,0.625,0.75
7543,75430,0.6875,0.8125
7544,75440,0.6875,0.875
7545,75450,0.5625,0.8125
7546,75460,0.625,0.75
7547,75470,0.75,0.75
7548,75480,0.625,0.875
7549,75490,0.75,0.5
7550,75500,0.5625,0.8125
7551,75510,0.875,0.875
7552,75520,0.8125,0.75
7553,75530,0.5625,0.625
7554,75540,0.625,0.625
7555,75550,0.625,0.8125
7556,75560,0.5625,0.6875
7557,75570,0.5625,0.6875
7558,75580,0.4375,0.75
7559,75590,0.8125,0.8125
7560,75600,0.5625,0.75
7561,75610,0.75,0.8125
7562,75620,0.5,0.5625
7563,75630,0.875,0.8125
7564,75640,0.6875,0.75
7565,75650,0.75,0.8125
7566,75660,0.5625,0.625
7567,75670,0.6875,0.6875
7568,75680,0.875,0.875
7569,75690,0.75,0.6875
7570,75700,0.6875,0.6875
7571,75710,0.8125,0.6875
7572,75720,0.75,0.75
7573,75730,0.75,0.8125
7574,75740,0.875,0.75
7575,75750,0.5625,0.5625
7576,75760,0.75,0.5625
7577,75770,0.6875,0.5625
7578,75780,0.8125,0.625
7579,75790,0.625,0.6875
7580,75800,0.75,0.625
7581,75810,0.5,0.75
7582,75820,0.75,0.875
7583,75830,0.6875,0.5
7584,75840,0.75,0.75
7585,75850,0.5625,0.625
7586,75860,0.75,0.75
7587,75870,0.625,0.75
7588,75880,0.6875,0.6875
7589,75890,0.5625,0.6875
7590,75900,0.4375,0.8125
7591,75910,0.5625,0.625
7592,75920,0.625,0.6875
7593,75930,0.75,0.75
7594,75940,0.8125,0.5625
7595,75950,0.6875,0.625
7596,75960,0.8125,0.9375
7597,75970,0.75,0.75
7598,75980,0.5,0.5625
7599,75990,0.375,0.6875
7600,76000,0.5625,0.8125
7601,76010,0.5625,0.625
7602,76020,0.6875,0.8125
7603,76030,0.625,0.6875
7604,76040,0.75,0.8125
7605,76050,0.625,0.8125
7606,76060,0.625,0.75
7607,76070,0.625,0.5625
7608,76080,0.6875,0.625
7609,76090,0.5,0.75
7610,76100,0.75,0.6875
7611,76110,0.75,0.625
7612,76120,0.5,0.75
7613,76130,0.5625,0.8125
7614,76140,0.75,0.6875
7615,76150,0.5625,0.625
7616,76160,0.625,0.75
7617,76170,0.75,0.8125
7618,76180,0.625,0.75
7619,76190,0.8125,0.5
7620,76200,0.875,0.6875
7621,76210,0.6875,0.625
7622,76220,0.75,0.6875
7623,76230,0.4375,0.75
7624,76240,0.75,0.625
7625,76250,0.875,0.75
7626,76260,0.625,0.8125
7627,76270,0.875,0.6875
7628,76280,0.5,0.75
7629,76290,0.75,0.625
7630,76300,0.5625,0.8125
7631,76310,0.375,0.5625
7632,76320,0.75,0.8125
7633,76330,0.75,0.625
7634,76340,0.5,0.625
7635,76350,0.375,0.8125
7636,76360,0.5625,0.875
7637,76370,0.5625,0.75
7638,76380,0.6875,0.5625
7639,76390,0.75,0.625
7640,76400,0.75,0.5625
7641,76410,0.625,0.5625
7642,76420,0.5625,0.5625
7643,76430,0.625,0.625
7644,76440,0.625,0.75
7645,76450,0.75,0.6875
7646,76460,0.75,0.5625
7647,76470,0.6875,0.5625
7648,76480,0.8125,0.6875
7649,76490,0.625,0.75
7650,76500,0.6875,0.8125
7651,76510,0.5625,0.75
7652,76520,0.625,0.6875
7653,76530,0.75,0.625
7654,76540,0.75,0.75
7655,76550,0.6875,0.6875
7656,76560,0.625,0.875
7657,76570,0.6875,0.8125
7658,76580,0.625,0.6875
7659,76590,0.625,0.6875
7660,76600,0.875,0.75
7661,76610,0.6875,0.8125
7662,76620,0.625,0.75
7663,76630,0.75,0.6875
7664,76640,0.9375,0.875
7665,76650,0.625,0.75
7666,76660,0.5,0.625
7667,76670,0.5625,0.6875
7668,76680,0.6875,0.625
7669,76690,0.5625,0.6875
7670,76700,0.75,0.6875
7671,76710,0.5625,0.625
7672,76720,0.75,0.8125
7673,76730,0.3125,0.625
7674,76740,0.8125,0.75
7675,76750,0.75,0.6875
7676,76760,0.625,0.6875
7677,76770,0.625,0.5625
7678,76780,0.5,0.625
7679,76790,0.5625,0.8125
7680,76800,0.5,0.8125
7681,76810,0.625,0.8125
7682,76820,0.6875,0.8125
7683,76830,0.8125,0.625
7684,76840,0.5,0.75
7685,76850,0.75,0.9375
7686,76860,0.875,0.875
7687,76870,0.5,0.625
7688,76880,0.5625,0.4375
7689,76890,0.625,0.4375
7690,76900,0.875,0.875
7691,76910,0.6875,0.75
7692,76920,0.5625,0.625
7693,76930,0.75,0.6875
7694,76940,0.6875,0.8125
7695,76950,0.875,0.6875
7696,76960,0.5,0.6875
7697,76970,0.75,0.75
7698,76980,0.5625,0.625
7699,76990,0.8125,0.75
7700,77000,0.6875,0.625
7701,77010,0.5,0.5
7702,77020,0.9375,0.75
7703,77030,0.6875,0.75
7704,77040,0.6875,0.6875
7705,77050,0.75,0.4375
7706,77060,0.8125,0.625
7707,77070,0.6875,0.8125
7708,77080,0.6875,0.75
7709,77090,0.75,0.8125
7710,77100,0.875,0.75
7711,77110,0.8125,0.6875
7712,77120,0.8125,0.875
7713,77130,0.6875,0.4375
7714,77140,0.875,0.6875
7715,77150,0.5625,0.625
7716,77160,0.8125,0.625
7717,77170,0.6875,0.75
7718,77180,0.6875,0.75
7719,77190,0.6875,0.5625
7720,77200,0.8125,0.5625
7721,77210,0.5625,0.9375
7722,77220,0.5625,0.5625
7723,77230,0.5,0.75
7724,77240,0.6875,0.6875
7725,77250,0.8125,0.75
7726,77260,0.8125,0.75
7727,77270,0.5625,0.875
7728,77280,0.5625,0.75
7729,77290,0.625,0.6875
7730,77300,0.75,0.8125
7731,77310,0.6875,0.75
7732,77320,0.6875,0.6875
7733,77330,0.75,0.8125
7734,77340,0.875,0.75
7735,77350,0.5625,0.8125
7736,77360,0.6875,0.8125
7737,77370,0.75,0.6875
7738,77380,0.75,0.8125
7739,77390,0.8125,0.75
7740,77400,0.75,0.6875
7741,77410,0.8125,0.8125
7742,77420,0.625,0.8125
7743,77430,0.5625,0.75
7744,77440,0.8125,0.5625
7745,77450,0.5625,0.75
7746,77460,0.625,0.9375
7747,77470,0.6875,0.5625
7748,77480,0.5625,0.6875
7749,77490,0.75,0.5625
7750,77500,0.625,0.75
7751,77510,0.75,0.5625
7752,77520,0.6875,0.75
7753,77530,0.8125,0.5
7754,77540,0.5,0.8125
7755,77550,0.6875,0.75
7756,77560,0.875,0.6875
7757,77570,0.8125,0.625
7758,77580,0.5625,0.8125
7759,77590,0.8125,0.75
7760,77600,0.875,0.875
7761,77610,0.9375,0.875
7762,77620,0.5,0.5
7763,77630,0.75,0.75
7764,77640,0.75,0.4375
7765,77650,0.75,0.875
7766,77660,0.5625,0.5
7767,77670,0.5,0.75
7768,77680,0.625,0.3125
7769,77690,0.8125,0.75
7770,77700,0.6875,0.8125
7771,77710,0.8125,0.75
7772,77720,0.75,0.5625
7773,77730,0.75,0.5
7774,77740,0.4375,0.6875
7775,77750,0.875,0.625
7776,77760,0.625,0.875
7777,77770,0.6875,0.8125
7778,77780,0.5,0.75
7779,77790,0.5,0.75
7780,77800,0.6875,0.6875
7781,77810,0.5,0.8125
7782,77820,0.625,0.875
7783,77830,0.8125,0.8125
7784,77840,0.875,0.6875
7785,77850,0.5625,0.6875
7786,77860,0.8125,0.625
7787,77870,0.5625,0.625
7788,77880,0.6875,0.625
7789,77890,0.6875,0.5625
7790,77900,0.4375,0.8125
7791,77910,0.5625,0.75
7792,77920,0.625,0.6875
7793,77930,0.5,0.75
7794,77940,0.6875,0.8125
7795,77950,0.8125,0.625
7796,77960,0.5625,0.875
7797,77970,0.8125,0.6875
7798,77980,0.5625,0.75
7799,77990,0.6875,0.75
7800,78000,0.8125,0.9375
7801,78010,0.4375,0.6875
7802,78020,0.75,0.6875
7803,78030,0.625,0.625
7804,78040,0.5,0.5625
7805,78050,0.625,0.6875
7806,78060,0.9375,0.5
7807,78070,0.6875,0.625
7808,78080,0.6875,0.875
7809,78090,0.6875,0.8125
7810,78100,0.6875,0.6875
7811,78110,0.625,0.8125
7812,78120,0.5,0.5
7813,78130,0.625,0.6875
7814,78140,0.875,0.5625
7815,78150,0.75,0.6875
7816,78160,0.75,0.875
7817,78170,0.75,0.75
7818,78180,0.625,0.625
7819,78190,0.8125,0.4375
7820,78200,0.5625,0.6875
7821,78210,0.6875,0.6875
7822,78220,0.6875,0.75
7823,78230,0.5625,0.375
7824,78240,0.625,0.6875
7825,78250,0.5,0.75
7826,78260,0.5625,0.625
7827,78270,0.6875,0.75
7828,78280,0.6875,0.8125
7829,78290,0.6875,0.875
7830,78300,0.5625,0.75
7831,78310,0.75,0.6875
7832,78320,0.5625,0.6875
7833,78330,0.625,0.5625
7834,78340,0.75,0.8125
7835,78350,0.625,0.75
7836,78360,0.5625,0.875
7837,78370,0.5,0.75
7838,78380,0.6875,0.8125
7839,78390,0.6875,0.6875
7840,78400,0.6875,0.6875
7841,78410,0.875,0.625
7842,78420,0.6875,0.375
7843,78430,0.75,0.625
7844,78440,0.4375,0.6875
7845,78450,0.5,0.5625
7846,78460,0.875,0.75
7847,78470,0.75,0.6875
7848,78480,0.75,0.625
7849,78490,0.75,0.5625
7850,78500,0.75,0.625
7851,78510,0.6875,0.75
7852,78520,0.75,0.625
7853,78530,0.6875,0.4375
7854,78540,0.625,0.4375
7855,78550,0.75,0.6875
7856,78560,0.625,0.5625
7857,78570,0.6875,0.75
7858,78580,0.625,0.6875
7859,78590,0.625,0.75
7860,78600,0.75,0.8125
7861,78610,0.625,0.5625
7862,78620,0.875,0.9375
7863,78630,0.6875,0.625
7864,78640,0.75,0.75
7865,78650,0.5,0.75
7866,78660,0.5,0.625
7867,78670,0.75,0.75
7868,78680,0.6875,0.5
7869,78690,0.5625,0.6875
7870,78700,0.6875,0.5
7871,78710,0.6875,0.8125
7872,78720,0.8125,0.625
7873,78730,0.625,0.6875
7874,78740,0.625,0.6875
7875,78750,0.875,0.6875
7876,78760,0.625,0.6875
7877,78770,0.75,0.75
7878,78780,0.5,0.875
7879,78790,0.8125,0.5625
7880,78800,0.6875,0.875
7881,78810,0.6875,0.625
7882,78820,0.625,0.5625
7883,78830,0.6875,0.75
7884,78840,0.6875,0.75
7885,78850,0.625,0.5625
7886,78860,0.6875,0.75
7887,78870,0.8125,0.875
7888,78880,0.5625,0.6875
7889,78890,0.6875,0.6875
7890,78900,0.8125,0.6875
7891,78910,0.6875,0.6875
7892,78920,0.625,0.75
7893,78930,0.3125,0.75
7894,78940,0.625,0.6875
7895,78950,0.75,0.75
7896,78960,0.75,0.6875
7897,78970,0.5625,0.75
7898,78980,0.75,0.5625
7899,78990,0.625,0.8125
7900,79000,0.8125,0.625
7901,79010,0.75,0.8125
7902,79020,0.8125,0.625
7903,79030,0.5,0.625
7904,79040,0.8125,0.75
7905,79050,0.6875,0.75
7906,79060,0.625,0.8125
7907,79070,0.8125,0.625
7908,79080,0.75,0.75
7909,79090,0.5625,0.8125
7910,79100,0.625,0.5625
7911,79110,0.75,0.6875
7912,79120,0.6875,0.625
7913,79130,0.8125,0.5625
7914,79140,0.6875,0.5625
7915,79150,0.5,0.75
7916,79160,0.625,0.8125
7917,79170,0.5625,0.5
7918,79180,0.8125,0.75
7919,79190,0.5,0.75
7920,79200,0.5625,0.75
7921,79210,0.75,0.4375
7922,79220,0.625,0.6875
7923,79230,0.625,0.8125
7924,79240,0.5,0.6875
7925,79250,0.4375,0.8125
7926,79260,0.8125,0.5
7927,79270,0.8125,0.5625
7928,79280,0.5,0.5625
7929,79290,0.5625,0.75
7930,79300,0.75,0.6875
7931,79310,0.8125,0.5
7932,79320,0.4375,0.4375
7933,79330,0.625,0.8125
7934,79340,0.6875,0.8125
7935,79350,0.6875,0.625
7936,79360,0.6875,0.75
7937,79370,0.75,0.875
7938,79380,0.375,0.8125
7939,79390,0.6875,0.75
7940,79400,0.5,0.6875
7941,79410,0.75,0.5625
7942,79420,0.8125,0.5625
7943,79430,0.5625,0.4375
7944,79440,0.9375,0.75
7945,79450,0.8125,0.6875
7946,79460,0.6875,0.6875
7947,79470,0.5,0.625
7948,79480,0.625,0.75
7949,79490,0.6875,0.75
7950,79500,0.75,0.75
7951,79510,0.625,0.8125
7952,79520,0.4375,0.6875
7953,79530,0.375,0.6875
7954,79540,0.625,0.4375
7955,79550,0.6875,0.6875
7956,79560,0.5625,0.6875
7957,79570,0.625,0.6875
7958,79580,0.875,0.5625
7959,79590,0.625,0.875
7960,79600,0.5,0.5
7961,79610,0.8125,0.5625
7962,79620,0.6875,0.625
7963,79630,0.75,0.5625
7964,79640,0.8125,0.875
7965,79650,0.5625,0.6875
7966,79660,0.75,1.0
7967,79670,0.6875,0.6875
7968,79680,0.6875,0.8125
7969,79690,0.625,0.4375
7970,79700,0.875,0.75
7971,79710,0.8125,0.75
7972,79720,0.875,0.8125
7973,79730,0.75,0.625
7974,79740,0.6875,0.5
7975,79750,0.8125,0.6875
7976,79760,0.6875,0.5625
7977,79770,0.75,0.625
7978,79780,0.75,0.625
7979,79790,0.75,0.5625
7980,79800,0.8125,0.8125
7981,79810,0.8125,0.625
7982,79820,0.625,0.6875
7983,79830,0.5,0.625
7984,79840,0.625,0.5625
7985,79850,0.625,0.6875
7986,79860,0.5,0.6875
7987,79870,0.8125,0.6875
7988,79880,0.6875,0.75
7989,79890,0.6875,0.625
7990,79900,0.625,0.875
7991,79910,0.75,0.625
7992,79920,0.75,0.75
7993,79930,0.75,0.625
7994,79940,0.75,0.625
7995,79950,0.75,0.8125
7996,79960,0.875,0.6875
7997,79970,0.5625,0.75
7998,79980,0.625,0.5
7999,79990,0.625,0.6875
8000,80000,0.75,0.5625
8001,80010,0.625,0.6875
8002,80020,0.625,0.75
8003,80030,0.6875,0.875
8004,80040,0.6875,0.4375
8005,80050,0.625,0.625
8006,80060,0.75,0.6875
8007,80070,0.5625,0.5625
8008,80080,0.6875,0.75
8009,80090,0.75,0.5625
8010,80100,0.8125,0.75
8011,80110,0.6875,0.5625
8012,80120,0.625,0.6875
