,step,train_error,validation_error
13740,1374000,0.625,0.875
13741,1374100,0.75,0.875
13742,1374200,0.6875,0.625
13743,1374300,0.625,0.625
13744,1374400,0.75,0.8125
13745,1374500,0.625,0.625
13746,1374600,0.625,0.75
13747,1374700,0.75,0.625
13748,1374800,0.6875,0.6875
13749,1374900,0.8125,0.8125
13750,1375000,0.75,0.6875
13751,1375100,0.625,0.5625
13752,1375200,0.75,0.75
13753,1375300,0.75,0.6875
13754,1375400,0.6875,0.75
13755,1375500,0.4375,0.625
13756,1375600,0.75,0.625
13757,1375700,0.6875,0.8125
13758,1375800,0.625,0.5
13759,1375900,0.6875,0.75
13760,1376000,0.8125,0.5625
13761,1376100,0.6875,0.625
13762,1376200,0.625,0.875
13763,1376300,0.8125,0.6875
13764,1376400,0.6875,0.875
13765,1376500,0.5,0.75
13766,1376600,0.625,0.5625
13767,1376700,0.5625,0.6875
13768,1376800,0.5625,0.6875
13769,1376900,0.8125,0.5625
13770,1377000,0.75,0.5625
13771,1377100,0.6875,0.75
13772,1377200,0.5625,0.8125
13773,1377300,0.5625,0.625
13774,1377400,0.4375,0.6875
13775,1377500,0.625,0.9375
13776,1377600,0.625,0.75
13777,1377700,0.8125,0.8125
13778,1377800,0.9375,0.75
13779,1377900,0.8125,0.625
13780,1378000,0.75,0.875
13781,1378100,0.4375,0.6875
13782,1378200,0.6875,0.5625
13783,1378300,0.625,0.625
13784,1378400,0.625,0.6875
13785,1378500,0.6875,0.875
13786,1378600,0.5,0.75
13787,1378700,0.75,0.75
13788,1378800,0.75,0.5
13789,1378900,0.6875,0.6875
13790,1379000,0.5625,0.875
13791,1379100,0.75,0.75
13792,1379200,0.8125,0.875
13793,1379300,0.625,0.75
13794,1379400,0.6875,0.6875
13795,1379500,1.0,0.4375
13796,1379600,0.75,0.5
13797,1379700,0.5625,0.6875
13798,1379800,0.5625,0.75
13799,1379900,0.8125,0.75
13800,1380000,0.6875,0.6875
13801,1380100,0.6875,0.8125
13802,1380200,0.8125,0.6875
13803,1380300,0.8125,0.6875
13804,1380400,0.6875,0.5625
13805,1380500,0.8125,0.625
13806,1380600,0.6875,0.625
13807,1380700,0.5625,0.6875
13808,1380800,0.625,0.6875
13809,1380900,0.875,0.8125
13810,1381000,0.8125,0.5625
13811,1381100,0.75,0.75
13812,1381200,0.6875,0.75
13813,1381300,0.8125,0.8125
13814,1381400,0.75,0.8125
13815,1381500,0.625,0.6875
13816,1381600,0.75,0.625
13817,1381700,0.8125,0.8125
13818,1381800,0.75,0.6875
13819,1381900,0.6875,0.6875
13820,1382000,0.625,0.875
13821,1382100,0.875,0.625
13822,1382200,0.6875,0.75
13823,1382300,0.625,0.6875
13824,1382400,0.5625,0.8125
13825,1382500,0.5625,0.5625
13826,1382600,0.5625,0.5625
13827,1382700,0.75,0.5625
13828,1382800,0.875,0.8125
13829,1382900,0.75,0.75
13830,1383000,0.6875,0.5625
13831,1383100,0.625,0.8125
13832,1383200,0.625,0.6875
13833,1383300,0.75,0.4375
13834,1383400,0.875,0.5
13835,1383500,0.625,0.9375
13836,1383600,0.5,0.6875
13837,1383700,0.75,0.75
13838,1383800,0.875,0.6875
13839,1383900,0.75,0.625
13840,1384000,0.5625,0.5
13841,1384100,0.6875,0.5
13842,1384200,0.4375,0.75
13843,1384300,0.5625,0.5625
13844,1384400,0.5625,0.875
13845,1384500,0.625,0.8125
13846,1384600,0.6875,0.5
13847,1384700,0.5625,0.6875
13848,1384800,0.75,0.6875
13849,1384900,0.5625,0.8125
13850,1385000,0.875,0.8125
13851,1385100,0.6875,0.5625
13852,1385200,0.6875,0.8125
13853,1385300,0.5625,0.5625
13854,1385400,0.625,0.75
13855,1385500,0.5625,0.5625
13856,1385600,0.875,0.8125
13857,1385700,0.6875,0.75
13858,1385800,0.75,0.8125
13859,1385900,0.625,0.625
13860,1386000,0.6875,0.6875
13861,1386100,0.8125,0.6875
13862,1386200,0.9375,0.75
13863,1386300,0.75,0.6875
13864,1386400,0.6875,0.5625
13865,1386500,0.5,0.6875
13866,1386600,0.5625,0.875
13867,1386700,0.5625,0.6875
13868,1386800,0.8125,0.5
13869,1386900,0.5625,0.6875
13870,1387000,0.6875,0.75
13871,1387100,0.4375,0.6875
13872,1387200,0.625,0.8125
13873,1387300,0.75,0.75
13874,1387400,0.625,0.5625
13875,1387500,0.5625,0.8125
13876,1387600,0.75,0.875
13877,1387700,0.6875,0.5625
13878,1387800,0.6875,0.5
13879,1387900,0.875,0.625
13880,1388000,0.625,0.6875
13881,1388100,0.875,0.8125
13882,1388200,0.625,0.625
13883,1388300,0.6875,0.625
13884,1388400,0.6875,0.75
13885,1388500,0.875,0.625
13886,1388600,0.625,0.5625
13887,1388700,0.8125,0.5
13888,1388800,1.0,0.6875
13889,1388900,0.875,0.625
13890,1389000,0.8125,0.75
13891,1389100,0.4375,0.875
13892,1389200,0.8125,0.5
13893,1389300,0.625,0.6875
13894,1389400,0.5625,0.8125
13895,1389500,0.4375,0.875
13896,1389600,0.6875,0.5625
13897,1389700,0.5625,0.6875
13898,1389800,0.8125,0.8125
13899,1389900,0.5,0.6875
13900,1390000,0.625,0.8125
13901,1390100,0.5625,0.625
13902,1390200,0.8125,0.625
13903,1390300,0.6875,0.5625
13904,1390400,0.5625,0.8125
13905,1390500,0.5625,0.5
13906,1390600,0.625,0.75
13907,1390700,0.6875,0.5
13908,1390800,0.625,0.6875
13909,1390900,0.8125,0.75
13910,1391000,0.6875,0.6875
13911,1391100,0.8125,0.75
13912,1391200,0.4375,0.625
13913,1391300,0.5625,0.625
13914,1391400,0.5625,0.75
13915,1391500,0.75,0.6875
13916,1391600,0.875,0.6875
13917,1391700,0.5625,0.6875
13918,1391800,0.625,0.6875
13919,1391900,0.6875,0.8125
13920,1392000,0.625,0.5
13921,1392100,0.625,0.625
13922,1392200,0.625,0.5625
13923,1392300,0.6875,0.875
13924,1392400,0.6875,0.9375
13925,1392500,0.75,0.8125
13926,1392600,0.8125,0.875
13927,1392700,0.75,0.5
13928,1392800,0.625,0.6875
13929,1392900,0.5625,0.6875
13930,1393000,0.8125,0.5625
13931,1393100,0.75,0.8125
13932,1393200,0.625,0.875
13933,1393300,0.625,0.75
13934,1393400,0.8125,0.8125
13935,1393500,0.6875,0.8125
13936,1393600,0.6875,0.5625
13937,1393700,0.75,0.6875
13938,1393800,0.75,0.6875
13939,1393900,0.6875,0.6875
13940,1394000,0.5,0.6875
13941,1394100,0.5625,0.6875
13942,1394200,0.625,0.625
13943,1394300,0.8125,0.8125
13944,1394400,0.8125,0.6875
13945,1394500,0.625,0.75
13946,1394600,0.75,0.625
13947,1394700,0.5625,0.6875
13948,1394800,0.6875,0.5
13949,1394900,0.6875,0.875
13950,1395000,0.625,0.6875
13951,1395100,0.625,0.6875
13952,1395200,0.6875,0.8125
13953,1395300,0.8125,0.6875
13954,1395400,0.875,0.625
13955,1395500,0.6875,0.8125
13956,1395600,0.6875,0.6875
13957,1395700,0.6875,0.75
13958,1395800,0.6875,0.6875
13959,1395900,0.625,0.5625
13960,1396000,0.6875,0.75
13961,1396100,0.8125,0.6875
13962,1396200,0.6875,0.6875
13963,1396300,0.6875,0.6875
13964,1396400,0.75,0.6875
13965,1396500,0.6875,0.75
13966,1396600,0.5625,0.8125
13967,1396700,0.6875,0.625
13968,1396800,0.6875,0.6875
13969,1396900,0.6875,0.5625
13970,1397000,0.8125,0.75
13971,1397100,0.5625,0.8125
13972,1397200,0.8125,0.8125
13973,1397300,0.6875,0.6875
13974,1397400,0.75,0.625
13975,1397500,0.8125,0.875
13976,1397600,0.8125,0.75
13977,1397700,0.875,0.6875
13978,1397800,0.4375,0.75
13979,1397900,0.8125,0.6875
13980,1398000,0.5,0.625
13981,1398100,0.6875,0.5
13982,1398200,0.8125,0.6875
13983,1398300,0.5625,0.75
13984,1398400,0.5625,0.625
13985,1398500,0.6875,0.6875
13986,1398600,0.75,0.4375
13987,1398700,0.625,0.6875
13988,1398800,0.5625,0.75
13989,1398900,0.4375,0.6875
13990,1399000,0.5625,0.625
13991,1399100,0.8125,0.75
13992,1399200,0.5625,0.5625
13993,1399300,0.8125,0.75
13994,1399400,0.6875,0.5625
13995,1399500,0.6875,0.75
13996,1399600,0.6875,0.8125
13997,1399700,0.625,0.6875
13998,1399800,0.875,0.5
13999,1399900,0.8125,0.6875
14000,1400000,0.6875,0.4375
14001,1400100,0.5625,0.5625
14002,1400200,0.5625,0.5625
14003,1400300,0.6875,0.75
14004,1400400,0.875,0.75
14005,1400500,0.75,0.8125
14006,1400600,0.8125,0.8125
14007,1400700,0.6875,0.8125
14008,1400800,0.625,0.5625
14009,1400900,0.6875,0.75
14010,1401000,0.6875,0.8125
14011,1401100,0.875,0.6875
14012,1401200,0.75,0.6875
14013,1401300,0.6875,0.5625
14014,1401400,0.5625,0.625
14015,1401500,0.6875,0.875
14016,1401600,0.5625,0.625
14017,1401700,0.6875,0.625
14018,1401800,0.5,0.625
14019,1401900,0.75,0.75
14020,1402000,0.625,0.75
14021,1402100,0.8125,0.75
14022,1402200,0.75,0.625
14023,1402300,0.625,0.75
14024,1402400,0.5,0.6875
14025,1402500,0.75,0.75
14026,1402600,0.625,0.75
14027,1402700,0.75,0.5
14028,1402800,0.5,0.625
14029,1402900,0.6875,0.6875
14030,1403000,0.75,0.8125
14031,1403100,0.5625,0.5625
14032,1403200,0.8125,0.625
14033,1403300,0.8125,0.6875
14034,1403400,0.5,0.625
14035,1403500,0.625,0.75
14036,1403600,0.75,0.625
14037,1403700,0.8125,0.8125
14038,1403800,0.625,0.625
14039,1403900,0.625,0.875
14040,1404000,0.8125,0.6875
14041,1404100,0.8125,0.6875
14042,1404200,0.6875,0.875
14043,1404300,0.6875,0.75
14044,1404400,0.6875,0.6875
14045,1404500,0.75,0.75
14046,1404600,0.5625,0.75
14047,1404700,0.8125,0.8125
14048,1404800,0.5625,0.75
14049,1404900,0.9375,0.6875
14050,1405000,0.75,0.6875
14051,1405100,0.5625,0.5
14052,1405200,0.5,0.75
14053,1405300,0.6875,0.625
14054,1405400,0.6875,0.8125
14055,1405500,0.8125,0.5
14056,1405600,0.625,0.875
14057,1405700,0.6875,0.8125
14058,1405800,0.6875,0.6875
14059,1405900,0.6875,0.75
14060,1406000,0.875,0.625
14061,1406100,0.8125,0.75
14062,1406200,0.6875,0.5
14063,1406300,0.5625,0.6875
14064,1406400,0.875,0.6875
14065,1406500,0.875,0.625
14066,1406600,0.8125,0.6875
14067,1406700,0.6875,0.8125
14068,1406800,0.625,0.8125
14069,1406900,0.5625,0.5625
14070,1407000,0.5625,0.5625
14071,1407100,0.625,0.625
14072,1407200,0.4375,0.75
14073,1407300,0.8125,0.5
14074,1407400,0.5625,0.8125
14075,1407500,0.875,0.5625
14076,1407600,0.5,0.6875
14077,1407700,0.5,0.5625
14078,1407800,0.5625,0.5625
14079,1407900,0.75,0.6875
14080,1408000,0.8125,0.625
14081,1408100,0.5625,0.6875
14082,1408200,0.4375,0.8125
14083,1408300,0.6875,0.875
14084,1408400,0.6875,0.6875
14085,1408500,0.625,0.5625
14086,1408600,0.75,0.6875
14087,1408700,0.8125,0.6875
14088,1408800,0.6875,0.6875
14089,1408900,0.875,0.5625
14090,1409000,0.875,0.6875
14091,1409100,0.625,0.8125
14092,1409200,0.6875,0.6875
14093,1409300,0.6875,0.75
14094,1409400,0.8125,0.625
14095,1409500,0.625,0.8125
14096,1409600,0.625,0.6875
14097,1409700,0.6875,0.5
14098,1409800,0.625,0.6875
14099,1409900,0.625,0.75
14100,1410000,0.5625,0.75
14101,1410100,0.625,0.6875
14102,1410200,0.8125,0.5625
14103,1410300,0.9375,0.6875
14104,1410400,0.6875,0.5
14105,1410500,0.8125,0.875
14106,1410600,0.625,0.75
14107,1410700,0.6875,0.5625
14108,1410800,0.625,0.8125
14109,1410900,0.8125,0.875
14110,1411000,0.625,0.75
14111,1411100,0.625,0.8125
14112,1411200,0.75,0.6875
14113,1411300,0.8125,0.8125
14114,1411400,0.8125,0.6875
14115,1411500,0.5625,0.625
14116,1411600,0.6875,0.8125
14117,1411700,0.6875,0.6875
14118,1411800,0.6875,0.6875
14119,1411900,0.625,0.8125
14120,1412000,0.6875,0.75
14121,1412100,0.75,0.6875
14122,1412200,0.8125,0.625
14123,1412300,0.75,0.5
14124,1412400,0.6875,0.75
14125,1412500,0.6875,0.5
14126,1412600,0.5,0.8125
14127,1412700,0.8125,0.5625
14128,1412800,0.75,0.8125
14129,1412900,0.875,0.6875
14130,1413000,0.8125,0.625
14131,1413100,0.75,0.8125
14132,1413200,0.5625,0.5625
14133,1413300,0.6875,0.8125
14134,1413400,0.5625,0.5625
14135,1413500,0.6875,0.5625
14136,1413600,0.8125,0.5625
14137,1413700,0.8125,0.875
14138,1413800,0.75,0.5625
14139,1413900,0.8125,0.875
14140,1414000,0.5625,0.75
14141,1414100,0.6875,0.6875
14142,1414200,0.9375,0.5625
14143,1414300,0.5625,0.8125
14144,1414400,0.625,0.625
14145,1414500,0.6875,0.875
14146,1414600,0.625,0.75
14147,1414700,0.5625,0.625
14148,1414800,0.6875,0.8125
14149,1414900,0.5,0.625
14150,1415000,0.6875,0.8125
14151,1415100,0.6875,0.625
14152,1415200,0.625,0.8125
14153,1415300,0.6875,0.75
14154,1415400,0.625,0.875
14155,1415500,0.625,0.5
14156,1415600,0.6875,0.5625
14157,1415700,0.75,0.6875
14158,1415800,0.4375,0.8125
14159,1415900,0.5625,0.8125
14160,1416000,0.6875,0.75
14161,1416100,0.6875,0.6875
14162,1416200,0.625,0.8125
14163,1416300,0.5,0.625
14164,1416400,0.75,0.625
14165,1416500,0.6875,0.6875
14166,1416600,0.5625,0.6875
14167,1416700,0.6875,0.75
14168,1416800,0.75,0.6875
14169,1416900,0.625,0.625
14170,1417000,0.4375,0.75
14171,1417100,0.6875,0.75
14172,1417200,0.6875,0.5625
14173,1417300,0.625,0.75
14174,1417400,0.5625,0.625
14175,1417500,0.75,0.875
14176,1417600,0.6875,0.625
14177,1417700,0.6875,0.625
14178,1417800,0.75,0.6875
14179,1417900,0.5625,0.5625
14180,1418000,0.8125,0.6875
14181,1418100,0.875,0.6875
14182,1418200,0.75,0.75
14183,1418300,0.6875,0.6875
14184,1418400,0.5625,0.5
14185,1418500,0.6875,0.6875
14186,1418600,0.5625,0.8125
14187,1418700,0.625,0.75
14188,1418800,0.8125,0.75
14189,1418900,0.875,0.5625
14190,1419000,0.6875,0.625
14191,1419100,0.6875,0.6875
14192,1419200,0.5625,0.5625
14193,1419300,0.75,0.625
14194,1419400,0.8125,0.75
14195,1419500,0.5,0.8125
14196,1419600,0.75,0.6875
14197,1419700,0.6875,0.625
14198,1419800,0.8125,0.6875
14199,1419900,0.625,0.625
14200,1420000,0.625,0.8125
14201,1420100,0.8125,0.5625
14202,1420200,0.75,0.6875
14203,1420300,0.625,0.6875
14204,1420400,0.625,0.6875
14205,1420500,0.75,0.6875
14206,1420600,0.625,0.75
14207,1420700,0.5625,0.75
14208,1420800,0.75,0.5625
14209,1420900,0.8125,0.8125
14210,1421000,0.8125,0.6875
14211,1421100,0.625,0.5625
14212,1421200,0.6875,0.6875
14213,1421300,0.5,0.875
14214,1421400,0.5,0.625
14215,1421500,0.75,0.5
14216,1421600,0.75,0.75
14217,1421700,0.8125,0.75
14218,1421800,0.5625,0.6875
14219,1421900,0.5625,0.875
14220,1422000,0.8125,0.5625
14221,1422100,0.75,0.5625
14222,1422200,0.9375,0.75
14223,1422300,0.6875,0.625
14224,1422400,0.8125,0.6875
14225,1422500,0.625,0.6875
14226,1422600,0.6875,0.5625
14227,1422700,0.625,0.8125
14228,1422800,0.5625,0.625
14229,1422900,0.8125,0.6875
14230,1423000,0.6875,0.875
14231,1423100,0.75,0.75
14232,1423200,0.8125,0.8125
14233,1423300,0.625,0.6875
14234,1423400,0.8125,0.8125
14235,1423500,0.5625,0.6875
14236,1423600,0.6875,0.625
14237,1423700,0.8125,0.5
14238,1423800,0.75,0.8125
14239,1423900,0.6875,0.75
14240,1424000,0.5625,0.625
14241,1424100,0.75,0.6875
14242,1424200,0.5625,0.75
14243,1424300,0.8125,0.4375
14244,1424400,0.6875,0.8125
14245,1424500,0.5,0.75
14246,1424600,0.5625,0.75
14247,1424700,0.625,0.625
14248,1424800,0.5625,0.625
14249,1424900,0.6875,0.625
14250,1425000,0.8125,0.5
14251,1425100,0.625,0.5625
14252,1425200,0.5,0.75
14253,1425300,0.625,0.625
14254,1425400,0.6875,0.8125
14255,1425500,0.5625,0.875
14256,1425600,0.625,0.6875
14257,1425700,0.6875,0.8125
14258,1425800,0.75,0.6875
14259,1425900,0.6875,0.5625
14260,1426000,0.625,0.6875
14261,1426100,0.6875,0.75
14262,1426200,0.6875,0.625
14263,1426300,0.875,0.6875
14264,1426400,0.5625,0.5
14265,1426500,0.6875,0.6875
14266,1426600,0.6875,0.5625
14267,1426700,0.6875,0.6875
14268,1426800,0.6875,0.5625
14269,1426900,0.4375,0.5
14270,1427000,0.625,0.5625
14271,1427100,0.625,0.6875
14272,1427200,0.75,0.6875
14273,1427300,0.6875,0.5
14274,1427400,0.8125,0.8125
14275,1427500,0.625,0.75
14276,1427600,0.625,0.8125
14277,1427700,0.6875,0.6875
14278,1427800,0.75,0.75
14279,1427900,0.5625,0.75
14280,1428000,0.625,0.625
14281,1428100,0.9375,0.75
14282,1428200,0.75,0.8125
14283,1428300,0.625,0.5625
14284,1428400,0.625,0.5
14285,1428500,0.75,0.625
14286,1428600,0.625,0.4375
14287,1428700,0.75,0.625
14288,1428800,0.9375,0.75
14289,1428900,0.8125,0.6875
14290,1429000,0.625,0.8125
14291,1429100,0.75,0.6875
14292,1429200,0.75,0.6875
14293,1429300,0.5625,0.6875
14294,1429400,0.5625,0.5625
14295,1429500,0.6875,0.625
14296,1429600,0.625,0.8125
14297,1429700,0.6875,0.5625
14298,1429800,0.8125,0.75
14299,1429900,0.5625,0.75
14300,1430000,0.75,0.5
14301,1430100,0.8125,0.6875
14302,1430200,0.9375,0.8125
14303,1430300,0.5625,0.625
14304,1430400,0.8125,0.6875
14305,1430500,0.6875,0.75
14306,1430600,0.6875,0.6875
14307,1430700,0.625,0.75
14308,1430800,0.5625,0.8125
14309,1430900,0.6875,0.6875
14310,1431000,0.8125,0.75
14311,1431100,0.625,0.6875
14312,1431200,0.6875,0.75
14313,1431300,0.5,0.6875
14314,1431400,0.625,0.625
14315,1431500,0.5,0.625
14316,1431600,0.6875,0.6875
14317,1431700,0.6875,0.6875
14318,1431800,0.5625,0.6875
14319,1431900,0.5625,0.625
14320,1432000,0.625,0.625
14321,1432100,0.75,0.6875
14322,1432200,0.8125,0.625
14323,1432300,0.6875,0.625
14324,1432400,0.6875,0.625
14325,1432500,0.625,0.875
14326,1432600,0.75,0.75
14327,1432700,0.5,0.6875
14328,1432800,0.5,0.625
14329,1432900,0.6875,0.875
14330,1433000,0.6875,0.5
14331,1433100,0.8125,0.8125
14332,1433200,0.75,0.4375
14333,1433300,0.625,0.75
14334,1433400,0.625,0.75
14335,1433500,0.6875,0.5625
14336,1433600,1.0,0.625
14337,1433700,0.8125,0.8125
14338,1433800,0.4375,0.4375
14339,1433900,0.875,0.8125
14340,1434000,0.6875,0.8125
14341,1434100,0.6875,0.625
14342,1434200,0.9375,0.75
14343,1434300,0.8125,0.6875
14344,1434400,0.8125,0.6875
14345,1434500,0.75,0.75
14346,1434600,0.5,0.875
14347,1434700,0.6875,0.8125
14348,1434800,0.8125,0.6875
14349,1434900,0.625,0.6875
14350,1435000,0.8125,0.75
14351,1435100,0.8125,0.8125
14352,1435200,0.5625,0.625
14353,1435300,0.75,0.9375
14354,1435400,0.5,0.75
14355,1435500,0.6875,0.75
14356,1435600,0.8125,0.5625
14357,1435700,0.6875,0.75
14358,1435800,0.8125,0.6875
14359,1435900,0.75,0.875
14360,1436000,0.8125,0.8125
14361,1436100,0.6875,0.6875
14362,1436200,0.625,0.75
14363,1436300,0.5625,0.625
14364,1436400,0.6875,0.6875
14365,1436500,0.875,0.5625
14366,1436600,0.625,0.6875
14367,1436700,0.6875,0.5
14368,1436800,0.75,0.625
14369,1436900,0.5,0.8125
14370,1437000,0.625,0.625
14371,1437100,0.6875,0.6875
14372,1437200,0.5625,0.6875
14373,1437300,0.625,0.875
14374,1437400,0.625,0.75
14375,1437500,0.8125,0.5625
14376,1437600,0.8125,0.75
14377,1437700,0.8125,0.6875
14378,1437800,0.8125,0.9375
14379,1437900,0.8125,0.6875
14380,1438000,0.875,0.625
14381,1438100,0.625,0.6875
14382,1438200,0.8125,0.6875
14383,1438300,0.8125,0.875
14384,1438400,0.5625,0.625
14385,1438500,0.625,0.75
14386,1438600,0.6875,0.8125
14387,1438700,0.9375,0.625
14388,1438800,0.75,0.625
14389,1438900,0.625,0.6875
14390,1439000,0.625,0.875
14391,1439100,0.6875,0.875
14392,1439200,0.6875,0.8125
14393,1439300,0.6875,0.5625
14394,1439400,0.625,0.75
14395,1439500,0.6875,0.8125
14396,1439600,0.6875,0.6875
14397,1439700,0.8125,0.625
14398,1439800,0.8125,0.75
14399,1439900,0.6875,0.75
14400,1440000,0.8125,0.75
14401,1440100,0.5625,0.625
14402,1440200,0.5625,0.625
14403,1440300,0.6875,0.5625
14404,1440400,0.75,0.8125
14405,1440500,0.75,0.75
14406,1440600,0.6875,0.5625
14407,1440700,0.6875,0.8125
14408,1440800,0.8125,0.6875
14409,1440900,0.625,0.6875
14410,1441000,0.875,0.8125
14411,1441100,0.625,0.75
14412,1441200,0.6875,0.6875
14413,1441300,0.6875,0.625
14414,1441400,0.8125,0.6875
14415,1441500,0.625,0.875
14416,1441600,0.8125,0.75
14417,1441700,0.625,0.75
14418,1441800,0.625,0.6875
14419,1441900,0.8125,0.75
14420,1442000,0.6875,0.6875
14421,1442100,0.6875,0.5
14422,1442200,0.8125,0.5
14423,1442300,0.875,0.6875
14424,1442400,0.75,0.8125
14425,1442500,0.8125,0.625
14426,1442600,0.8125,0.5625
14427,1442700,0.75,0.6875
14428,1442800,0.5625,0.75
14429,1442900,0.625,0.75
14430,1443000,0.6875,0.625
14431,1443100,0.5,0.75
14432,1443200,0.625,0.6875
14433,1443300,0.8125,0.75
14434,1443400,0.8125,0.75
14435,1443500,0.6875,0.8125
14436,1443600,0.8125,0.6875
14437,1443700,0.5,0.75
14438,1443800,0.6875,0.625
14439,1443900,0.8125,0.875
14440,1444000,0.625,0.8125
14441,1444100,0.625,0.8125
14442,1444200,0.625,0.5625
14443,1444300,0.6875,0.6875
14444,1444400,0.625,0.6875
14445,1444500,0.75,0.5625
14446,1444600,0.5625,0.75
14447,1444700,0.6875,0.6875
14448,1444800,0.5,0.75
14449,1444900,0.625,0.75
14450,1445000,0.6875,0.875
14451,1445100,0.9375,0.5
14452,1445200,0.625,0.4375
14453,1445300,0.6875,0.6875
14454,1445400,0.4375,0.625
14455,1445500,0.75,0.75
14456,1445600,0.625,0.6875
14457,1445700,0.5,0.6875
14458,1445800,0.75,0.75
14459,1445900,0.4375,0.4375
14460,1446000,0.625,0.6875
14461,1446100,0.875,0.875
14462,1446200,0.6875,0.625
14463,1446300,0.875,0.75
14464,1446400,0.6875,0.75
14465,1446500,0.5625,0.625
14466,1446600,0.9375,0.8125
14467,1446700,0.875,0.75
14468,1446800,0.6875,0.75
14469,1446900,0.75,0.6875
14470,1447000,0.875,0.75
14471,1447100,0.75,0.8125
14472,1447200,0.625,0.6875
14473,1447300,0.4375,0.6875
14474,1447400,0.8125,0.75
14475,1447500,0.6875,0.6875
14476,1447600,0.625,0.5625
14477,1447700,0.5,0.6875
14478,1447800,0.6875,0.6875
14479,1447900,0.6875,0.625
14480,1448000,0.6875,0.5625
14481,1448100,0.875,0.8125
14482,1448200,0.625,0.5625
14483,1448300,0.4375,0.6875
14484,1448400,0.6875,0.5625
14485,1448500,0.6875,0.6875
14486,1448600,0.6875,0.75
14487,1448700,0.625,0.5625
14488,1448800,0.8125,0.625
14489,1448900,0.5625,0.6875
14490,1449000,0.625,0.6875
14491,1449100,0.375,0.6875
14492,1449200,0.625,0.75
14493,1449300,0.6875,0.6875
14494,1449400,0.9375,0.6875
14495,1449500,0.875,0.875
14496,1449600,0.4375,0.625
14497,1449700,0.8125,0.875
14498,1449800,0.625,0.8125
14499,1449900,0.8125,0.8125
14500,1450000,0.5,0.5625
14501,1450100,0.6875,0.9375
14502,1450200,0.625,0.75
14503,1450300,0.5625,0.6875
14504,1450400,0.6875,0.75
14505,1450500,0.625,0.625
14506,1450600,0.625,0.6875
14507,1450700,0.5625,0.875
14508,1450800,0.75,0.625
14509,1450900,0.625,0.75
14510,1451000,0.8125,0.5
14511,1451100,1.0,0.75
14512,1451200,0.8125,0.625
14513,1451300,0.8125,0.8125
14514,1451400,0.875,0.6875
14515,1451500,0.625,0.5625
14516,1451600,0.75,0.6875
14517,1451700,0.6875,0.75
14518,1451800,0.75,0.8125
14519,1451900,0.5625,0.5625
14520,1452000,0.75,0.75
14521,1452100,0.8125,0.625
14522,1452200,0.625,0.625
14523,1452300,0.75,0.6875
14524,1452400,0.6875,0.75
14525,1452500,0.8125,0.6875
14526,1452600,0.6875,0.5
14527,1452700,0.5625,0.6875
14528,1452800,0.625,0.75
14529,1452900,0.5625,0.75
14530,1453000,0.5625,0.6875
14531,1453100,0.875,0.75
14532,1453200,0.625,0.8125
14533,1453300,0.75,0.5
14534,1453400,0.875,0.6875
14535,1453500,0.8125,0.6875
14536,1453600,0.6875,0.625
14537,1453700,0.625,0.625
14538,1453800,0.5,0.6875
14539,1453900,0.6875,0.625
14540,1454000,0.75,0.6875
14541,1454100,0.6875,0.6875
14542,1454200,0.5,0.75
14543,1454300,0.625,0.625
14544,1454400,0.8125,0.5625
14545,1454500,0.875,0.75
14546,1454600,0.8125,0.6875
14547,1454700,0.625,0.625
14548,1454800,0.5625,0.75
14549,1454900,0.75,0.8125
14550,1455000,0.75,0.875
14551,1455100,0.75,0.625
14552,1455200,0.5625,0.875
14553,1455300,0.625,0.5
14554,1455400,0.6875,0.6875
14555,1455500,0.625,0.75
14556,1455600,0.6875,0.8125
14557,1455700,0.875,0.6875
14558,1455800,0.875,0.8125
14559,1455900,0.625,0.6875
14560,1456000,0.625,0.6875
14561,1456100,0.5625,0.625
14562,1456200,0.625,0.625
14563,1456300,1.0,0.8125
14564,1456400,0.75,0.6875
14565,1456500,0.625,0.75
14566,1456600,0.6875,0.6875
14567,1456700,0.6875,0.6875
