,step,train_error,validation_error
8441,844100,0.8125,0.4375
8442,844200,0.5,0.8125
8443,844300,0.5625,0.625
8444,844400,0.5,0.75
8445,844500,0.8125,0.5625
8446,844600,0.625,0.4375
8447,844700,0.5,0.75
8448,844800,0.75,0.6875
8449,844900,0.6875,0.75
8450,845000,0.8125,0.875
8451,845100,0.75,0.6875
8452,845200,0.5625,0.5625
8453,845300,0.75,0.6875
8454,845400,0.625,0.6875
8455,845500,0.6875,0.5625
8456,845600,0.6875,0.8125
8457,845700,0.625,0.625
8458,845800,0.6875,0.5625
8459,845900,0.75,0.5625
8460,846000,0.75,0.5625
8461,846100,0.8125,0.75
8462,846200,0.625,0.5625
8463,846300,0.6875,0.5625
8464,846400,0.6875,0.75
8465,846500,0.8125,0.875
8466,846600,0.75,0.875
8467,846700,0.625,0.75
8468,846800,0.5,0.875
8469,846900,0.8125,0.6875
8470,847000,0.75,0.5
8471,847100,0.625,0.75
8472,847200,0.6875,0.5625
8473,847300,0.75,0.625
8474,847400,0.75,0.6875
8475,847500,0.75,0.875
8476,847600,0.625,0.6875
8477,847700,0.6875,0.625
8478,847800,0.5625,0.8125
8479,847900,0.75,0.8125
8480,848000,0.6875,0.5
8481,848100,0.75,0.75
8482,848200,0.6875,0.75
8483,848300,0.5625,0.625
8484,848400,0.75,0.75
8485,848500,0.6875,0.5625
8486,848600,0.6875,0.75
8487,848700,0.75,0.625
8488,848800,0.625,0.75
8489,848900,0.6875,0.5625
8490,849000,0.6875,0.6875
8491,849100,0.6875,0.6875
8492,849200,0.75,0.5
8493,849300,0.6875,0.8125
8494,849400,0.625,0.6875
8495,849500,0.5625,0.625
8496,849600,0.5625,0.5625
8497,849700,0.8125,0.4375
8498,849800,0.625,0.75
8499,849900,0.5625,0.5625
8500,850000,0.75,0.75
8501,850100,0.5,0.5
8502,850200,0.75,0.75
8503,850300,0.625,0.6875
8504,850400,0.625,0.5
8505,850500,0.625,0.5625
8506,850600,0.6875,0.9375
8507,850700,0.75,0.5
8508,850800,0.75,0.875
8509,850900,0.75,0.8125
8510,851000,0.6875,0.75
8511,851100,0.625,0.6875
8512,851200,0.5625,0.8125
8513,851300,0.6875,0.5
8514,851400,0.6875,0.75
8515,851500,0.625,0.6875
8516,851600,0.8125,0.5625
8517,851700,0.6875,0.625
8518,851800,0.75,0.875
8519,851900,0.6875,0.5625
8520,852000,0.6875,0.8125
8521,852100,0.6875,0.75
8522,852200,0.5,0.5625
8523,852300,0.6875,0.75
8524,852400,0.625,0.875
8525,852500,0.75,0.875
8526,852600,0.6875,0.875
8527,852700,0.5,0.9375
8528,852800,0.5,0.8125
8529,852900,0.625,0.8125
8530,853000,0.625,0.625
8531,853100,0.5,0.625
8532,853200,0.75,0.6875
8533,853300,0.5625,0.5
8534,853400,0.6875,0.6875
8535,853500,0.6875,0.625
8536,853600,0.625,0.6875
8537,853700,0.75,0.6875
8538,853800,0.5,0.6875
8539,853900,0.625,0.75
8540,854000,0.6875,0.6875
8541,854100,0.625,0.5625
8542,854200,0.6875,0.625
8543,854300,0.625,0.4375
8544,854400,0.75,0.875
8545,854500,0.625,0.8125
8546,854600,0.5,0.75
8547,854700,0.625,0.8125
8548,854800,0.5625,0.625
8549,854900,0.5,0.6875
8550,855000,0.625,0.625
8551,855100,0.625,0.875
8552,855200,0.5,0.625
8553,855300,0.625,0.5625
8554,855400,0.5,0.8125
8555,855500,0.6875,0.8125
8556,855600,0.75,0.5625
8557,855700,0.75,0.4375
8558,855800,0.5,0.6875
8559,855900,0.75,0.875
8560,856000,0.6875,0.75
8561,856100,0.6875,0.6875
8562,856200,0.625,0.6875
8563,856300,0.5,0.5
8564,856400,0.6875,0.6875
8565,856500,0.6875,0.8125
8566,856600,0.8125,0.5625
8567,856700,0.625,0.625
8568,856800,0.625,0.75
8569,856900,0.6875,0.625
8570,857000,0.625,0.75
8571,857100,0.75,0.625
8572,857200,0.6875,0.5625
8573,857300,0.6875,0.625
8574,857400,0.5625,0.8125
8575,857500,0.5,0.6875
8576,857600,0.6875,0.75
8577,857700,0.75,0.75
8578,857800,0.75,0.625
8579,857900,0.6875,0.6875
8580,858000,0.6875,0.4375
8581,858100,0.6875,0.75
8582,858200,0.625,0.6875
8583,858300,0.6875,0.75
8584,858400,0.75,0.6875
8585,858500,0.625,0.625
8586,858600,0.6875,0.8125
8587,858700,0.6875,0.5625
8588,858800,0.6875,0.625
8589,858900,0.5625,0.875
8590,859000,0.6875,0.625
8591,859100,0.75,0.8125
8592,859200,0.8125,0.625
8593,859300,0.75,0.75
8594,859400,0.75,0.8125
8595,859500,0.75,0.75
8596,859600,0.6875,0.6875
8597,859700,0.625,0.5625
8598,859800,0.5625,0.625
8599,859900,0.75,0.6875
8600,860000,0.5,0.625
8601,860100,0.625,0.625
8602,860200,0.8125,0.625
8603,860300,0.625,0.5
8604,860400,0.75,0.5625
8605,860500,0.6875,0.5625
8606,860600,0.6875,0.625
8607,860700,0.625,0.75
8608,860800,0.625,0.5625
8609,860900,0.5625,0.8125
8610,861000,0.5625,0.75
8611,861100,0.75,0.8125
8612,861200,0.5,0.8125
8613,861300,0.75,0.625
8614,861400,0.6875,0.6875
8615,861500,0.6875,0.5
8616,861600,0.625,0.6875
8617,861700,0.6875,0.8125
8618,861800,0.6875,0.75
8619,861900,0.6875,0.8125
8620,862000,0.6875,0.625
8621,862100,0.5625,0.5625
8622,862200,0.625,0.8125
8623,862300,0.8125,0.75
8624,862400,0.6875,0.75
8625,862500,0.625,0.6875
8626,862600,0.6875,0.8125
8627,862700,0.6875,0.625
8628,862800,0.75,0.625
8629,862900,0.625,0.75
8630,863000,0.6875,0.8125
8631,863100,0.6875,0.625
8632,863200,0.5,0.6875
8633,863300,0.625,0.9375
8634,863400,0.625,0.5625
8635,863500,0.8125,0.75
8636,863600,0.6875,0.5625
8637,863700,0.625,0.8125
8638,863800,0.625,0.75
8639,863900,0.75,0.6875
8640,864000,0.8125,0.8125
8641,864100,0.625,0.75
8642,864200,0.625,0.6875
8643,864300,0.6875,0.75
8644,864400,0.8125,0.8125
8645,864500,0.6875,0.6875
8646,864600,0.75,0.6875
8647,864700,0.625,0.6875
8648,864800,0.5,0.6875
8649,864900,0.625,0.6875
8650,865000,0.6875,0.5625
8651,865100,0.6875,0.8125
8652,865200,0.5,0.875
8653,865300,0.625,0.6875
8654,865400,0.5,0.6875
8655,865500,0.6875,0.75
8656,865600,0.5,0.6875
8657,865700,0.6875,0.625
8658,865800,0.6875,0.75
8659,865900,0.625,0.6875
8660,866000,0.625,0.6875
8661,866100,0.5625,0.75
8662,866200,0.5625,0.8125
8663,866300,0.75,0.6875
8664,866400,0.6875,0.75
8665,866500,0.75,0.8125
8666,866600,0.625,0.8125
8667,866700,0.6875,0.625
8668,866800,0.625,0.6875
8669,866900,0.6875,0.75
8670,867000,0.6875,0.625
8671,867100,0.6875,0.625
8672,867200,0.6875,0.6875
8673,867300,0.625,0.625
8674,867400,0.75,0.625
8675,867500,0.6875,0.8125
8676,867600,0.8125,0.5625
8677,867700,0.5625,0.6875
8678,867800,0.5625,0.75
8679,867900,0.8125,0.5625
8680,868000,0.75,0.625
8681,868100,0.6875,0.625
8682,868200,0.75,0.625
8683,868300,0.6875,0.75
8684,868400,0.6875,0.5625
8685,868500,0.625,0.75
8686,868600,0.6875,0.5625
8687,868700,0.75,0.8125
8688,868800,0.75,0.8125
8689,868900,0.8125,0.8125
8690,869000,0.6875,0.8125
8691,869100,0.75,0.6875
8692,869200,0.6875,0.5
8693,869300,0.8125,0.75
8694,869400,0.5625,0.75
8695,869500,0.625,0.75
8696,869600,0.6875,0.8125
8697,869700,0.75,0.5625
8698,869800,0.75,0.875
8699,869900,0.625,0.6875
8700,870000,0.5625,0.6875
8701,870100,0.625,0.6875
8702,870200,0.75,0.5625
8703,870300,0.75,0.625
8704,870400,0.625,0.8125
8705,870500,0.6875,0.8125
8706,870600,0.5625,0.75
8707,870700,0.6875,0.8125
8708,870800,0.75,0.6875
8709,870900,0.75,0.8125
8710,871000,0.5625,0.6875
8711,871100,0.75,0.5625
8712,871200,0.8125,0.5625
8713,871300,0.625,0.5625
8714,871400,0.6875,0.625
8715,871500,0.6875,0.625
8716,871600,0.6875,0.75
8717,871700,0.5625,0.6875
8718,871800,0.8125,0.625
8719,871900,0.625,0.875
8720,872000,0.75,0.75
8721,872100,0.625,0.6875
8722,872200,0.5,0.75
8723,872300,0.625,0.75
8724,872400,0.8125,0.6875
8725,872500,0.6875,0.6875
8726,872600,0.5625,0.8125
8727,872700,0.625,0.6875
8728,872800,0.625,0.8125
8729,872900,0.6875,0.6875
8730,873000,0.625,0.5
8731,873100,0.625,0.6875
8732,873200,0.5,0.625
8733,873300,0.75,0.6875
8734,873400,0.8125,0.75
8735,873500,0.6875,0.8125
8736,873600,0.5,0.75
8737,873700,0.75,0.75
8738,873800,0.75,0.6875
8739,873900,0.75,0.8125
8740,874000,0.75,0.625
8741,874100,0.6875,0.625
8742,874200,0.6875,0.8125
8743,874300,0.5625,0.5625
8744,874400,0.75,0.875
8745,874500,0.625,0.8125
8746,874600,0.75,0.5625
8747,874700,0.8125,0.5625
8748,874800,0.6875,0.5
8749,874900,0.75,0.5625
8750,875000,0.625,0.875
8751,875100,0.75,0.625
8752,875200,0.625,0.6875
8753,875300,0.5625,0.8125
8754,875400,0.5625,0.6875
8755,875500,0.8125,0.75
8756,875600,0.5,0.625
8757,875700,0.75,0.8125
8758,875800,0.5,0.9375
8759,875900,0.625,0.6875
8760,876000,0.5,0.75
8761,876100,0.625,0.8125
8762,876200,0.6875,0.6875
8763,876300,0.75,0.8125
8764,876400,0.625,0.8125
8765,876500,0.625,0.75
8766,876600,0.6875,0.8125
8767,876700,0.625,0.6875
8768,876800,0.75,0.75
8769,876900,0.625,0.75
8770,877000,0.75,0.625
8771,877100,0.75,0.5625
8772,877200,0.6875,0.6875
8773,877300,0.625,0.8125
8774,877400,0.625,0.8125
8775,877500,0.625,0.875
8776,877600,0.75,0.8125
8777,877700,0.75,0.625
8778,877800,0.75,0.5625
8779,877900,0.625,0.6875
8780,878000,0.6875,0.6875
8781,878100,0.75,0.8125
8782,878200,0.6875,0.75
8783,878300,0.6875,0.8125
8784,878400,0.625,0.5625
8785,878500,0.75,0.875
8786,878600,0.8125,0.5
8787,878700,0.75,0.5625
8788,878800,0.6875,0.6875
8789,878900,0.625,0.5
8790,879000,0.625,0.5625
8791,879100,0.8125,0.6875
8792,879200,0.5625,0.625
8793,879300,0.6875,0.625
8794,879400,0.6875,0.75
8795,879500,0.75,0.9375
8796,879600,0.5,0.625
8797,879700,0.6875,0.8125
8798,879800,0.75,0.4375
8799,879900,0.5,0.6875
8800,880000,0.625,0.6875
8801,880100,0.75,0.875
8802,880200,0.625,0.6875
8803,880300,0.75,0.6875
8804,880400,0.5,0.8125
8805,880500,0.6875,0.8125
8806,880600,0.75,0.5625
8807,880700,0.625,0.75
8808,880800,0.8125,0.6875
8809,880900,0.6875,0.625
8810,881000,0.75,0.6875
8811,881100,0.6875,0.6875
8812,881200,0.625,0.75
8813,881300,0.6875,0.8125
8814,881400,0.625,0.5625
8815,881500,0.75,0.6875
8816,881600,0.6875,0.5625
8817,881700,0.6875,0.625
8818,881800,0.75,0.625
8819,881900,0.6875,0.8125
8820,882000,0.6875,0.8125
8821,882100,0.6875,0.625
8822,882200,0.75,0.5625
8823,882300,0.75,0.6875
8824,882400,0.6875,0.625
8825,882500,0.8125,0.6875
8826,882600,0.6875,0.875
8827,882700,0.75,0.875
8828,882800,0.6875,0.75
8829,882900,0.625,0.8125
8830,883000,0.625,0.6875
8831,883100,0.625,0.6875
8832,883200,0.625,0.625
8833,883300,0.5,0.6875
8834,883400,0.625,0.5625
8835,883500,0.8125,0.8125
8836,883600,0.625,0.625
8837,883700,0.6875,0.625
8838,883800,0.625,0.625
8839,883900,0.625,0.5625
8840,884000,0.6875,0.75
8841,884100,0.5,0.5625
8842,884200,0.5625,0.6875
8843,884300,0.625,0.75
8844,884400,0.5625,0.8125
8845,884500,0.6875,0.5625
8846,884600,0.625,0.875
8847,884700,0.6875,0.75
8848,884800,0.75,0.5625
8849,884900,0.5,0.5
8850,885000,0.625,0.625
8851,885100,0.6875,0.75
8852,885200,0.5,0.8125
8853,885300,0.6875,0.8125
8854,885400,0.5,0.9375
8855,885500,0.8125,0.6875
8856,885600,0.625,0.625
8857,885700,0.75,0.875
8858,885800,0.75,0.6875
8859,885900,0.75,0.6875
8860,886000,0.75,0.5625
8861,886100,0.75,0.625
8862,886200,0.75,0.75
8863,886300,0.8125,0.8125
8864,886400,0.75,0.625
8865,886500,0.5,0.5625
8866,886600,0.6875,0.75
8867,886700,0.5625,0.625
8868,886800,0.75,0.625
8869,886900,0.6875,0.6875
8870,887000,0.625,0.6875
8871,887100,0.625,0.8125
8872,887200,0.75,0.75
8873,887300,0.75,0.5625
8874,887400,0.8125,0.6875
8875,887500,0.5,0.5625
8876,887600,0.6875,0.6875
8877,887700,0.6875,0.6875
8878,887800,0.6875,0.5625
8879,887900,0.625,0.6875
8880,888000,0.5,0.625
8881,888100,0.6875,0.75
8882,888200,0.6875,0.6875
8883,888300,0.5,0.6875
8884,888400,0.625,0.5625
8885,888500,0.6875,0.5625
8886,888600,0.75,0.8125
8887,888700,0.6875,0.6875
8888,888800,0.8125,0.5
8889,888900,0.5625,0.75
8890,889000,0.75,0.8125
8891,889100,0.625,0.8125
8892,889200,0.625,0.75
8893,889300,0.5,0.8125
8894,889400,0.6875,0.6875
8895,889500,0.8125,0.75
8896,889600,0.6875,0.8125
8897,889700,0.5,0.625
8898,889800,0.6875,0.75
8899,889900,0.6875,0.5
8900,890000,0.75,0.75
8901,890100,0.5625,0.6875
8902,890200,0.625,0.875
8903,890300,0.625,0.4375
8904,890400,0.6875,0.8125
8905,890500,0.6875,0.75
8906,890600,0.75,0.75
8907,890700,0.625,0.75
8908,890800,0.75,0.5
8909,890900,0.5,0.75
8910,891000,0.75,0.6875
8911,891100,0.5625,0.5
8912,891200,0.6875,0.5625
8913,891300,0.75,0.6875
8914,891400,0.75,0.6875
8915,891500,0.625,0.6875
8916,891600,0.5,0.6875
8917,891700,0.625,0.6875
8918,891800,0.625,0.625
8919,891900,0.75,0.8125
8920,892000,0.625,0.5
8921,892100,0.625,0.5625
8922,892200,0.625,0.5625
8923,892300,0.625,0.4375
8924,892400,0.75,0.625
8925,892500,0.6875,0.75
8926,892600,0.625,0.5625
8927,892700,0.5625,0.75
8928,892800,0.5,0.8125
8929,892900,0.5,0.75
8930,893000,0.8125,0.8125
8931,893100,0.5625,0.8125
8932,893200,0.6875,0.8125
8933,893300,0.75,0.6875
8934,893400,0.6875,0.625
8935,893500,0.75,0.8125
8936,893600,0.6875,0.6875
8937,893700,0.5625,0.75
8938,893800,0.75,0.875
8939,893900,0.6875,0.625
8940,894000,0.6875,0.875
8941,894100,0.625,0.875
8942,894200,0.6875,0.875
8943,894300,0.625,0.5
8944,894400,0.75,0.625
8945,894500,0.5,0.6875
8946,894600,0.625,0.8125
8947,894700,0.625,0.5625
8948,894800,0.75,0.6875
8949,894900,0.625,0.6875
8950,895000,0.625,0.8125
8951,895100,0.5625,0.5
8952,895200,0.625,0.8125
8953,895300,0.5,0.75
8954,895400,0.6875,0.8125
8955,895500,0.6875,0.6875
8956,895600,0.625,0.6875
8957,895700,0.5,0.8125
8958,895800,0.6875,0.5625
8959,895900,0.5625,0.625
8960,896000,0.5625,0.6875
8961,896100,0.5,0.75
8962,896200,0.6875,0.5625
8963,896300,0.625,0.6875
8964,896400,0.625,0.625
8965,896500,0.8125,0.625
8966,896600,0.8125,0.6875
8967,896700,0.625,0.5625
8968,896800,0.6875,0.6875
8969,896900,0.6875,0.625
8970,897000,0.5,0.5625
8971,897100,0.625,0.75
8972,897200,0.6875,0.8125
8973,897300,0.6875,0.8125
8974,897400,0.75,0.6875
8975,897500,0.6875,0.5
8976,897600,0.75,0.5625
8977,897700,0.6875,0.625
8978,897800,0.75,0.6875
8979,897900,0.5,0.75
8980,898000,0.6875,0.875
8981,898100,0.625,0.6875
8982,898200,0.625,0.625
8983,898300,0.75,0.8125
8984,898400,0.625,0.6875
8985,898500,0.625,0.6875
8986,898600,0.5625,0.5625
8987,898700,0.5,0.75
8988,898800,0.75,0.8125
8989,898900,0.5,0.875
8990,899000,0.75,0.5625
8991,899100,0.75,0.625
8992,899200,0.625,0.5625
8993,899300,0.6875,0.8125
8994,899400,0.6875,0.6875
8995,899500,0.625,0.75
8996,899600,0.75,0.625
8997,899700,0.625,0.75
8998,899800,0.625,0.75
8999,899900,0.6875,0.5625
9000,900000,0.5,0.75
9001,900100,0.6875,0.8125
9002,900200,0.75,0.625
9003,900300,0.6875,0.5
9004,900400,0.75,0.4375
9005,900500,0.75,0.75
9006,900600,0.625,0.6875
9007,900700,0.75,0.6875
9008,900800,0.625,0.75
9009,900900,0.75,0.6875
9010,901000,0.6875,0.5625
9011,901100,0.625,0.6875
9012,901200,0.75,0.5625
9013,901300,0.5625,0.6875
9014,901400,0.5,0.75
9015,901500,0.75,0.6875
9016,901600,0.6875,0.75
9017,901700,0.75,0.5625
9018,901800,0.6875,0.6875
9019,901900,0.75,0.75
9020,902000,0.5,0.875
9021,902100,0.75,0.6875
9022,902200,0.8125,0.875
9023,902300,0.625,0.75
9024,902400,0.75,0.6875
9025,902500,0.6875,0.625
9026,902600,0.75,0.625
9027,902700,0.5625,0.625
9028,902800,0.75,0.8125
9029,902900,0.75,0.6875
9030,903000,0.6875,0.6875
9031,903100,0.75,0.6875
9032,903200,0.5625,0.8125
9033,903300,0.625,0.75
9034,903400,0.8125,0.6875
9035,903500,0.75,0.8125
9036,903600,0.625,0.9375
9037,903700,0.75,0.5625
9038,903800,0.5625,0.5625
9039,903900,0.5,0.75
9040,904000,0.75,0.875
9041,904100,0.625,0.625
9042,904200,0.75,0.5625
9043,904300,0.75,0.875
9044,904400,0.625,0.5
9045,904500,0.6875,0.8125
9046,904600,0.5625,0.6875
9047,904700,0.75,0.625
9048,904800,0.6875,0.625
9049,904900,0.625,0.5625
9050,905000,0.6875,0.5625
9051,905100,0.75,0.5
9052,905200,0.6875,0.625
9053,905300,0.6875,0.75
9054,905400,0.75,0.6875
9055,905500,0.625,0.6875
9056,905600,0.6875,0.75
9057,905700,0.8125,0.4375
9058,905800,0.75,0.625
9059,905900,0.75,0.625
9060,906000,0.625,0.8125
9061,906100,0.6875,0.6875
9062,906200,0.75,0.75
9063,906300,0.6875,0.8125
9064,906400,0.75,0.4375
9065,906500,0.625,0.625
9066,906600,0.5,0.75
9067,906700,0.75,0.625
9068,906800,0.625,0.75
9069,906900,0.625,0.6875
9070,907000,0.8125,0.8125
9071,907100,0.75,0.75
9072,907200,0.625,0.6875
9073,907300,0.5625,0.625
9074,907400,0.75,0.875
9075,907500,0.625,0.5
9076,907600,0.75,0.8125
9077,907700,0.625,0.6875
9078,907800,0.75,0.6875
9079,907900,0.6875,0.5
9080,908000,0.6875,0.75
9081,908100,0.625,0.75
9082,908200,0.8125,0.75
9083,908300,0.5625,0.6875
9084,908400,0.75,0.8125
9085,908500,0.625,0.75
9086,908600,0.6875,0.5
9087,908700,0.5625,0.6875
9088,908800,0.75,0.625
9089,908900,0.75,0.5625
9090,909000,0.625,0.75
9091,909100,0.8125,0.875
9092,909200,0.5,0.5
9093,909300,0.75,0.625
9094,909400,0.75,0.6875
9095,909500,0.625,0.875
9096,909600,0.6875,0.75
9097,909700,0.75,0.625
9098,909800,0.8125,0.6875
9099,909900,0.6875,0.75
9100,910000,0.625,0.6875
9101,910100,0.6875,0.5625
9102,910200,0.6875,0.625
9103,910300,0.75,0.625
9104,910400,0.75,0.875
9105,910500,0.625,0.5625
9106,910600,0.75,0.625
9107,910700,0.625,0.5625
9108,910800,0.5,0.6875
9109,910900,0.625,0.5625
9110,911000,0.75,0.8125
9111,911100,0.6875,0.8125
9112,911200,0.6875,0.9375
9113,911300,0.625,0.9375
9114,911400,0.75,0.75
9115,911500,0.75,0.75
9116,911600,0.75,0.5625
9117,911700,0.625,0.625
9118,911800,0.5625,0.5
9119,911900,0.6875,0.625
9120,912000,0.75,0.6875
9121,912100,0.625,0.6875
9122,912200,0.5625,0.625
9123,912300,0.625,0.8125
9124,912400,0.625,0.6875
9125,912500,0.6875,0.75
9126,912600,0.625,0.75
9127,912700,0.625,0.75
9128,912800,0.75,0.6875
9129,912900,0.625,0.6875
9130,913000,0.75,0.5625
9131,913100,0.6875,0.625
9132,913200,0.6875,0.8125
9133,913300,0.5,0.5625
9134,913400,0.75,0.875
9135,913500,0.5,0.6875
9136,913600,0.6875,0.75
9137,913700,0.75,0.8125
9138,913800,0.625,0.8125
9139,913900,0.75,0.75
9140,914000,0.5,0.875
9141,914100,0.5625,0.625
9142,914200,0.5,0.5625
9143,914300,0.75,0.6875
9144,914400,0.625,0.625
9145,914500,0.625,0.8125
9146,914600,0.75,0.6875
9147,914700,0.625,0.75
9148,914800,0.5625,0.75
9149,914900,0.625,0.875
9150,915000,0.625,0.8125
9151,915100,0.5,0.625
9152,915200,0.625,0.75
9153,915300,0.625,0.5
9154,915400,0.6875,0.6875
9155,915500,0.6875,0.5625
9156,915600,0.75,0.75
9157,915700,0.75,0.625
9158,915800,0.625,0.6875
9159,915900,0.5625,0.5625
9160,916000,0.5,0.6875
9161,916100,0.75,0.6875
9162,916200,0.625,0.5625
9163,916300,0.6875,0.625
9164,916400,0.6875,0.8125
9165,916500,0.75,0.5625
9166,916600,0.75,0.625
9167,916700,0.6875,0.6875
9168,916800,0.6875,0.8125
9169,916900,0.5625,0.6875
9170,917000,0.75,0.5
9171,917100,0.75,0.875
9172,917200,0.6875,0.625
9173,917300,0.6875,0.5625
9174,917400,0.5,0.625
9175,917500,0.6875,0.8125
9176,917600,0.625,0.625
9177,917700,0.6875,0.625
9178,917800,0.6875,0.75
9179,917900,0.625,0.8125
9180,918000,0.5625,0.5
9181,918100,0.75,0.8125
9182,918200,0.6875,0.75
9183,918300,0.625,0.875
9184,918400,0.625,0.5625
9185,918500,0.5,0.6875
9186,918600,0.625,0.5
9187,918700,0.6875,0.625
9188,918800,0.6875,0.75
9189,918900,0.75,0.8125
9190,919000,0.6875,0.625
9191,919100,0.625,0.6875
9192,919200,0.5,0.75
9193,919300,0.5625,0.6875
9194,919400,0.625,0.8125
9195,919500,0.6875,0.75
9196,919600,0.625,0.5625
9197,919700,0.625,0.6875
9198,919800,0.5625,0.4375
9199,919900,0.75,0.6875
9200,920000,0.6875,0.8125
9201,920100,0.75,0.625
9202,920200,0.625,0.625
9203,920300,0.8125,0.5625
9204,920400,0.6875,0.5625
9205,920500,0.6875,0.8125
9206,920600,0.625,0.75
9207,920700,0.75,0.75
9208,920800,0.625,0.625
9209,920900,0.6875,0.5625
9210,921000,0.5,0.625
9211,921100,0.6875,0.8125
9212,921200,0.75,0.5625
9213,921300,0.625,0.8125
9214,921400,0.5,0.5625
9215,921500,0.75,0.8125
9216,921600,0.75,0.625
9217,921700,0.6875,0.625
9218,921800,0.8125,0.5625
9219,921900,0.75,0.5625
9220,922000,0.6875,0.75
9221,922100,0.625,0.625
9222,922200,0.625,0.75
9223,922300,0.625,0.8125
9224,922400,0.6875,0.5
9225,922500,0.75,0.6875
9226,922600,0.75,0.75
9227,922700,0.6875,0.625
9228,922800,0.5625,0.5
9229,922900,0.6875,0.6875
9230,923000,0.5,0.6875
9231,923100,0.75,0.75
9232,923200,0.75,0.625
9233,923300,0.625,0.75
9234,923400,0.5,0.6875
9235,923500,0.75,0.8125
9236,923600,0.75,0.875
9237,923700,0.625,0.5625
9238,923800,0.6875,0.6875
9239,923900,0.625,0.5625
9240,924000,0.625,0.625
9241,924100,0.625,0.5625
9242,924200,0.6875,0.6875
9243,924300,0.75,0.5
9244,924400,0.625,0.8125
9245,924500,0.6875,0.8125
9246,924600,0.6875,0.625
9247,924700,0.625,0.6875
9248,924800,0.6875,0.625
9249,924900,0.625,0.4375
9250,925000,0.625,0.6875
9251,925100,0.6875,0.5
9252,925200,0.625,0.6875
9253,925300,0.75,0.75
9254,925400,0.625,0.625
9255,925500,0.625,0.75
9256,925600,0.625,0.5
9257,925700,0.75,0.5
9258,925800,0.625,0.6875
9259,925900,0.625,0.4375
9260,926000,0.75,0.6875
9261,926100,0.5,0.8125
9262,926200,0.5,0.5625
9263,926300,0.75,0.625
9264,926400,0.625,0.8125
9265,926500,0.75,0.75
9266,926600,0.6875,0.75
9267,926700,0.6875,0.75
9268,926800,0.6875,0.8125
9269,926900,0.625,0.8125
9270,927000,0.8125,0.75
9271,927100,0.6875,0.5625
9272,927200,0.75,0.875
9273,927300,0.6875,0.875
9274,927400,0.75,0.5625
9275,927500,0.5,0.75
9276,927600,0.6875,0.5625
9277,927700,0.5,0.75
9278,927800,0.8125,0.8125
9279,927900,0.6875,0.6875
9280,928000,0.5625,0.9375
9281,928100,0.75,0.6875
9282,928200,0.75,0.75
9283,928300,0.75,0.6875
9284,928400,0.75,0.75
9285,928500,0.625,0.875
9286,928600,0.75,0.8125
9287,928700,0.6875,0.75
9288,928800,0.5,0.8125
9289,928900,0.8125,0.6875
9290,929000,0.5,0.75
9291,929100,0.625,0.5
9292,929200,0.75,0.75
9293,929300,0.5625,0.875
9294,929400,0.75,0.5
9295,929500,0.625,0.75
9296,929600,0.8125,0.5
9297,929700,0.5,0.6875
9298,929800,0.5,0.75
9299,929900,0.8125,0.8125
9300,930000,0.625,0.5625
9301,930100,0.75,0.75
9302,930200,0.5,0.5625
9303,930300,0.6875,0.6875
9304,930400,0.6875,0.875
9305,930500,0.5625,0.4375
9306,930600,0.5,0.8125
9307,930700,0.8125,0.75
9308,930800,0.5,0.6875
9309,930900,0.75,0.625
9310,931000,0.75,0.5
9311,931100,0.6875,0.8125
9312,931200,0.625,0.6875
9313,931300,0.625,0.75
9314,931400,0.75,0.5625
9315,931500,0.75,0.5625
9316,931600,0.625,0.5625
9317,931700,0.625,0.625
9318,931800,0.75,0.6875
9319,931900,0.5,0.5625
9320,932000,0.6875,0.6875
9321,932100,0.75,0.8125
9322,932200,0.6875,0.5
9323,932300,0.75,0.5625
9324,932400,0.75,0.5
9325,932500,0.6875,0.625
9326,932600,0.6875,0.6875
9327,932700,0.75,0.6875
9328,932800,0.6875,0.75
9329,932900,0.75,0.75
9330,933000,0.625,0.75
9331,933100,0.75,0.625
9332,933200,0.75,0.6875
9333,933300,0.5,0.8125
9334,933400,0.6875,0.75
9335,933500,0.8125,0.8125
9336,933600,0.625,0.6875
9337,933700,0.625,0.6875
9338,933800,0.625,0.8125
9339,933900,0.625,0.625
9340,934000,0.75,0.8125
9341,934100,0.6875,0.625
9342,934200,0.5,0.6875
9343,934300,0.5,0.8125
9344,934400,0.75,0.875
9345,934500,0.6875,0.75
9346,934600,0.625,0.625
9347,934700,0.625,0.8125
9348,934800,0.75,0.8125
9349,934900,0.75,0.625
9350,935000,0.5,0.75
9351,935100,0.75,0.75
9352,935200,0.75,0.8125
9353,935300,0.75,0.8125
9354,935400,0.75,0.6875
9355,935500,0.75,0.75
9356,935600,0.625,0.8125
9357,935700,0.75,0.75
9358,935800,0.75,0.875
9359,935900,0.8125,0.6875
9360,936000,0.5,0.5
9361,936100,0.625,0.75
9362,936200,0.75,0.75
9363,936300,0.625,0.625
9364,936400,0.8125,0.625
9365,936500,0.75,0.6875
